01:03:07 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59028)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9194990291232017, 0.8042262858643312, 0.9225205194073205, 0.3281797292446763, 0.22664757849668143, 0.8769391104644191, 0.14581701616874845, 0.9680549838631337, 0.14830780093928214, 0.7813880286974519], Time Step: 0.003489121694210666s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02135893786789354A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59029)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3601775396928537, 0.22947524614639397, 0.8850573307788533, 0.3150734564381561, 0.143472389462854, 0.7490202251973227, 0.6813658739579153, 0.44919279698463555, 0.47631910568706204, 0.374256357013118], Time Step: 0.006862805975930932s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03200408022164166A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59030)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7669087161709002, 0.48291690293282963, 0.31133093034456594, 0.5002761262650997, 0.29755035521587603, 0.3107098574133764, 0.8867642017965175, 0.7791514542217615, 0.38347040929071863, 0.7071680319421388], Time Step: 0.00103038728747336s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0055911359126464754A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59031)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.39586314327487504, 0.8431344067304319, 0.27011825324585137, 0.4227531785251465, 0.6076712777292738, 0.993125527361351, 0.836444656167091, 0.11506298527254122, 0.6073417708321595, 0.4820778160991184], Time Step: 0.003322498757462543s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01851825586772963A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59032)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7980284308893529, 0.7991982974870663, 0.4228928617048918, 0.9275132606466798, 0.963507135977518, 0.2760058098538525, 0.5960617832950037, 0.4486876629737885, 0.8169253525270068, 0.9097726906784096], Time Step: 0.0037044417516444122s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.025777703501495244A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59033)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9454223320872664, 0.5306490384211509, 0.38633349782329796, 0.7858491056118693, 0.6210492865749873, 0.99807452588477, 0.26778662530455083, 0.11509024650675835, 0.1408518727139086, 0.5126709339091569], Time Step: 0.005038605877653126s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.026723644308095516A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59034)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9075184809218586, 0.5903039603260736, 0.3242202756288569, 0.9341862804134395, 0.4743142597222484, 0.3341250612744868, 0.4292884368858698, 0.8941431023515555, 0.38918009745273274, 0.11368131056591749], Time Step: 0.005731971123911899s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030900834304220248A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59035)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5177001051070771, 0.2880900943787851, 0.7901225387046946, 0.4912671493884584, 0.2724749610810087, 0.6057256702527091, 0.5800360193408023, 0.2563598024158208, 0.8733895855888788, 0.7452377604324085], Time Step: 0.008788929745934202s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04763954719692681A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59036)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3946384580563669, 0.8777503017104691, 0.6354001351073209, 0.13615742320920746, 0.7714762206999625, 0.6289228715751156, 0.7498835848838014, 0.18892472813910893, 0.6186029920777913, 0.3446427285765159], Time Step: 0.008405907570351803s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.044941339560744024A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59037)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.40784989496688695, 0.9869333111925759, 0.9997703377299166, 0.6773428680630562, 0.6872010317481889, 0.1827159290942113, 0.577865011475207, 0.17582595540474377, 0.8537395219685318, 0.14347713147010088], Time Step: 0.006702721067961424s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.038156720934567595A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59038)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6054886160579814, 0.29915700090599295, 0.7881021911801975, 0.18375788563117035, 0.9436600471984665, 0.45455163555669476, 0.7340247541113911, 0.7501752554888165, 0.2756019223141166, 0.4333044537410442], Time Step: 0.005314371690300773s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029058047809314466A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59039)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6949236144262452, 0.5027142906762625, 0.7616379126963884, 0.5344870873864184, 0.1297815267014721, 0.14820994125563564, 0.9849549587857518, 0.5876405515313902, 0.13085072160648445, 0.4161439993749084], Time Step: 0.0017477441820196952s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00854881907466511A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59040)
01:03:10 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7994242323838595, 0.5900795875811938, 0.3307594036695082, 0.7740772027141114, 0.42044337043098323, 0.9475044685079442, 0.47855219234163515, 0.7217434813287702, 0.7512900899453493, 0.419211865765451], Time Step: 0.0016921802062159737s
01:03:10 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010547504574602537A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59041)
