01:13:22 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61539)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.034677375821509517T, Calibration Factor: 1108.6032543393776, Current: 38.4434516876751A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61540)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01305443845848921T, Calibration Factor: 828.2302584468455, Current: 10.812080938352958A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61541)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08296999506761883T, Calibration Factor: 1459.3774015703148, Current: 121.08453581008341A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61542)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06720270795061496T, Calibration Factor: 917.1767602497789, Current: 61.63676195815709A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61543)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05352104366290336T, Calibration Factor: 672.8735681114284, Current: 36.01289561850534A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61544)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05359940202920393T, Calibration Factor: 1554.430640264092, Current: 83.31655281402794A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61545)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03917888898777246T, Calibration Factor: 1467.4572049089365, Current: 57.49334292543409A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61546)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03434498987851587T, Calibration Factor: 817.6391801759187, Current: 28.08180936741994A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61547)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04199906098905398T, Calibration Factor: 952.8284381696315, Current: 40.0178996867914A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61548)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.089251288083849T, Calibration Factor: 629.2622287600094, Current: 56.16246445934449A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61549)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.023046957779163966T, Calibration Factor: 1864.0381116456508, Current: 42.96040765784984A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61550)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0378767886033478T, Calibration Factor: 968.9895786787358, Current: 36.702213430461526A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61551)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.053275935834706044T, Calibration Factor: 1716.4239297938902, Current: 91.44409114885329A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61552)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0812901118937479T, Calibration Factor: 1067.5030471321857, Current: 86.77744214829221A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61553)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04321120549579779T, Calibration Factor: 1863.5635268141361, Current: 80.5268265116393A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61554)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03296674602459711T, Calibration Factor: 1526.2232721957796, Current: 50.314614991307806A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61555)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06332494566119592T, Calibration Factor: 1116.6428935164727, Current: 70.71135055489123A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61556)
01:13:26 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08530090200581168T, Calibration Factor: 558.7668057025684, Current: 47.6633125373352A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61557)
