00:58:56 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60899)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.18287887235033795, 0.5861562429299189, 0.6289375385570982, 0.36371534400842964, 0.5788996464493312, 0.3228805018848092, 0.5751169654670473, 0.5857882853638395, 0.13458539331219888, 0.7264150088331519], Time Step: 0.009688130137835003s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04539251111062731A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60900)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.826472185984733, 0.22013711337163627, 0.27955302556677725, 0.3545709135721751, 0.39639651427383704, 0.7996229685179257, 0.4273641519795015, 0.7363285175515137, 0.8642228658436856, 0.6833632438864253], Time Step: 0.005203494305891061s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029077290094242494A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60902)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.10274719849797187, 0.9497752380325645, 0.3103460407689905, 0.4443482872289767, 0.5391525053341832, 0.4208926728699778, 0.1819560673260257, 0.48936300884098904, 0.8566859930091585, 0.7249375145134547], Time Step: 0.008996081663695133s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04516216988814689A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60903)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3538393206857744, 0.32676719655165865, 0.1622470278415413, 0.17949695615828137, 0.4066462381925453, 0.38027815123778064, 0.7944303324785158, 0.41271496825295706, 0.10629759076132506, 0.9767121246631457], Time Step: 0.003733868571835627s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015306732491531415A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60904)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.45983145458159913, 0.4815087441323095, 0.30563301060042836, 0.11786141793161363, 0.3686601083323774, 0.8062924692922391, 0.9138745052360845, 0.9397310332104541, 0.14367264809391178, 0.8344323777089702], Time Step: 0.009388762352594338s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.050431716031758216A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60905)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.28087278001479304, 0.37330829501686913, 0.6346839881019054, 0.6252755997225002, 0.36512506268824363, 0.1136782280878515, 0.39252392996932606, 0.7205864144490203, 0.5931028035549235, 0.43744344532060897], Time Step: 0.0061486150792137585s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027893810531198843A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60906)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5080912438028395, 0.43879136030488475, 0.7178441330737034, 0.7624694622676376, 0.4313886401129585, 0.4786779373935839, 0.7230293052799228, 0.7001141122203764, 0.5221255952612782, 0.44229652363729577], Time Step: 0.004144672681857104s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023727539518682398A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60907)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6739355736748153, 0.3044866865443693, 0.18657435832154057, 0.14980236251261086, 0.5174561070230809, 0.8324066255590643, 0.43541170649289074, 0.7629696009881022, 0.5237812496693459, 0.9361945398054645], Time Step: 0.0021080818779877536s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011221359490795413A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60908)
00:58:59 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7137112387584336, 0.5590803480049542, 0.839933927701519, 0.41656948537837757, 0.6672850718169374, 0.9567872459565053, 0.18445773434988574, 0.47723825640307005, 0.9455772781353903, 0.33722470130132787], Time Step: 0.0031316761785483704s
00:58:59 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01909653946182031A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 60909)
