01:49:58 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58203)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11719537047551301, 0.1890721833027179, 0.9955091415230953, 0.3563332105147484, 0.7358899449041969, 0.49342790294015704, 0.8227810640984237, 0.9759211856423976, 0.5502292630219077, 0.3630944762127417], Time Step: 0.006254652524604506s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03502263748778378A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58204)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8201780473472156, 0.7910807988265172, 0.5357932831200394, 0.38228188261009777, 0.8928643056917105, 0.37162602990758586, 0.7479364162934234, 0.9711888095024569, 0.12326150585276509, 0.4546358530559961], Time Step: 0.001303765253847244s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00794103459671462A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58205)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.16848245938788392, 0.7142702307936865, 0.7987462595351011, 0.4635316141701519, 0.6148487215496458, 0.2279350181396471, 0.23337286584523148, 0.8505157256560916, 0.44744670999323544, 0.9507223374383954], Time Step: 0.008799608303218218s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04813273056284318A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58206)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3656493306451166, 0.8636153068295696, 0.48193355828669127, 0.4781506939081467, 0.7622700074893249, 0.5554861744140557, 0.3155690437518621, 0.35719956754801796, 0.9391676260386599, 0.7566737178304309], Time Step: 0.005894289149427824s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.034633163327254655A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58207)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.36063512288565613, 0.9866726516643434, 0.11742135257839381, 0.8427190133816638, 0.4343262382845847, 0.5922976046814403, 0.953284833820354, 0.9949153013296813, 0.8401457011436225, 0.8387651349945273], Time Step: 0.007773534492710858s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05411299580893092A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58208)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.943103710748924, 0.6256531843139822, 0.4425745219577335, 0.18524823538793356, 0.48588899876621516, 0.6069899673737258, 0.3670438254577333, 0.8664727294327832, 0.10513048668034447, 0.49349403229061106], Time Step: 0.005924418747620209s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03034250123551962A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58209)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.42622165693824476, 0.9732257893817712, 0.8111447324529124, 0.7625602613504785, 0.613027679107829, 0.12374072634795634, 0.9131803245264968, 0.25475581005000325, 0.3939737812445189, 0.9476900628898418], Time Step: 0.0033373767295762666s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020756884068100622A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58210)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7873968144184866, 0.5731592441632256, 0.4431450017713652, 0.16440765858859635, 0.5364980833670525, 0.16422669839798115, 0.9169984496740311, 0.422940550432525, 0.13298765975782506, 0.6541886449888654], Time Step: 0.0013233629942339849s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.006346781171518724A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58211)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9407058181429214, 0.9138413183748139, 0.7009288937157794, 0.7504828146358241, 0.33691673943563477, 0.18706722177283325, 0.7130020585518037, 0.5193875384871885, 0.49235525099439814, 0.8654320665878752], Time Step: 0.0023957260196082013s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015380847863878505A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58212)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7709050385269607, 0.5603616436449089, 0.1732260340423729, 0.6236608532827148, 0.9332678877861328, 0.8103019331596646, 0.9200867311692457, 0.36449579197589854, 0.15903903057537072, 0.46867455558104787], Time Step: 0.00723156521985927s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04182751424533882A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58213)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7848664780033572, 0.9174802619024968, 0.6253832025147157, 0.705038705153775, 0.6170798031249206, 0.19049134041678867, 0.6076782737871239, 0.5104970732814335, 0.1681094212754183, 0.28237277506738767], Time Step: 0.0075178484061790025s
01:50:02 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.040664021990403414A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58214)
01:50:02 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34357050034676095, 0.36791142320152037, 0.5507643694243596, 0.5091545965590357, 0.11307325476323103, 0.9737967662093902, 0.3372388676592194, 0.3506490472526408, 0.22339959265708217, 0.41647142394940573], Time Step: 0.004609128662273929s
