01:46:33 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58793)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1031132681065123, 0.5065805742402222, 0.8979914257417765, 0.17442140671746326, 0.6932292632483711, 0.15927716274184667, 0.5589343108776158, 0.1736623710556212, 0.6968214942646703, 0.6347029603075981], Time Step: 0.00799256897752976s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03675570060096153A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58794)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.35493513557879774, 0.6210827445422792, 0.4005477296905299, 0.5881701024282799, 0.9202710161662438, 0.7490476897605254, 0.11193135160210156, 0.7016947285583026, 0.41250211010273163, 0.6984014485479668], Time Step: 0.0052471483791217775s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029166715324783A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58795)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8354975760747859, 0.3491053483283275, 0.4621269966296869, 0.24439448553838602, 0.256215528056165, 0.772416281228602, 0.31246415242777725, 0.19098152064908208, 0.7049663948184466, 0.786225921724623], Time Step: 0.001795483539499364s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008823713902543003A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58796)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.23410992408934064, 0.6490070947601089, 0.47607333810687746, 0.5117357291384962, 0.6810904179750371, 0.8595323330736362, 0.9891482370267969, 0.6231722270586477, 0.7118112475457922, 0.845380294082949], Time Step: 0.008858460304898005s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05829806624057338A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58797)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6101906307972865, 0.6897250113227138, 0.20036337913604998, 0.41185651743096074, 0.9314255060204746, 0.9758707137516688, 0.9997059972995569, 0.7667412915984385, 0.5973695149116074, 0.7273222811577793], Time Step: 0.0027626613973985997s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019091567303122774A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58798)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6527293329955943, 0.39747836152321603, 0.7540738106295071, 0.6547304708116175, 0.6316418333928235, 0.6697226722379185, 0.8831148937497674, 0.28118153724422773, 0.10926138904134157, 0.23944527923517886], Time Step: 0.006204747251100331s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0327199874583571A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58799)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.23594959264456916, 0.3161319103014545, 0.9410700611435043, 0.5025048557394431, 0.7362204456614235, 0.7568780016521277, 0.9083465486676765, 0.7169425575038784, 0.3697434084306501, 0.8403188018312407], Time Step: 0.0016948976613325205s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01071871278056144A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58800)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7741992390084267, 0.8154652864489426, 0.7899545954558558, 0.7670936863744552, 0.39686070629610115, 0.5536078992542279, 0.5023732941825102, 0.9168589465821414, 0.4451068414367667, 0.9838512264373774], Time Step: 0.005311334615612004s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03688919324257249A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58801)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34564160069538885, 0.33361504088266264, 0.5092143332827059, 0.7932376006944519, 0.6800992997030286, 0.4643939563393491, 0.6053690934223961, 0.6878513568038868, 0.9186614124055378, 0.8255912491026712], Time Step: 0.003396686372518119s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02093607068464746A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58802)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7497965775840855, 0.8099034258654744, 0.9769772187360504, 0.7468332809046846, 0.36694510966779814, 0.33285944173271415, 0.34009186933686686, 0.9298039468166223, 0.8533146918249929, 0.13543145373649768], Time Step: 0.009387534390493973s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05859658615361697A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58803)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8580776358996935, 0.47384810072787753, 0.3214539155708521, 0.8815506311077678, 0.4721797918142582, 0.9140447114226289, 0.3773689455378427, 0.4340763811691639, 0.6043576128712131, 0.20502415708791547], Time Step: 0.004905534256122212s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027186381974891483A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58804)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8027587405587199, 0.8340929585606619, 0.25574313591091113, 0.11962983368962304, 0.25087734053673744, 0.5815863584440327, 0.9286655911298276, 0.5344423601895141, 0.5619806527231663, 0.645963678353951], Time Step: 0.0034245362455236927s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01888885377716609A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58805)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5321244345635566, 0.6328137411714102, 0.9381792774940184, 0.8758430118008496, 0.8395015574826256, 0.11468637762915194, 0.14888547806505475, 0.9459823828088515, 0.16375161119328585, 0.34294044238253985], Time Step: 0.007448701198034082s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04122638845366574A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58806)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6299493138325254, 0.1677713928144582, 0.9333007613444047, 0.8940748544572098, 0.2319950270184713, 0.7557331830391921, 0.22844443104703432, 0.7899616239883851, 0.9923855805207009, 0.7968395494008644], Time Step: 0.004317555051838739s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027720671018040353A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58807)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1779716436113658, 0.8666612852326631, 0.6493210909146528, 0.5261798572681127, 0.19232996116822065, 0.6212305789440569, 0.38976168828167757, 0.34971757437844936, 0.43854265582481344, 0.681421507443882], Time Step: 0.008871638225904383s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.043410148733180456A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58808)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3533485744750883, 0.3496756698137997, 0.2214567080336854, 0.6737156448720949, 0.26053670068330737, 0.33342125811257206, 0.736521709687844, 0.4326998725343931, 0.2998820785297204, 0.9685453474893546], Time Step: 0.005366017449856674s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024843606715076787A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58809)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7043551741459254, 0.2919370842187137, 0.7061873730848837, 0.8718164165494459, 0.5055759644229849, 0.19055445953917655, 0.1760013971813721, 0.186230456377695, 0.6622699790762211, 0.10092280635358565], Time Step: 0.003449877042307425s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015165145829068008A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58810)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22161381057289226, 0.8098409199169171, 0.34302415774948575, 0.593032029089457, 0.329689960201341, 0.4237581824433321, 0.232631669028124, 0.15915846282524382, 0.10566006063477112, 0.5738495833299759], Time Step: 0.0060838804184088205s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02307164927260998A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58811)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7311030330142526, 0.7048384750410595, 0.4955189980767881, 0.5801600622277925, 0.7580551276240108, 0.36031493469494036, 0.8292068955799048, 0.7846659234743874, 0.925834757384428, 0.7210513208487866], Time Step: 0.0066146923746798975s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.045580188358468124A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58812)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11965036992676606, 0.35146216754160664, 0.5336816824139919, 0.39998430122495077, 0.5147834906469997, 0.8696553515458146, 0.2861979765389128, 0.6646897284735486, 0.7624286189062794, 0.2596909919622861], Time Step: 0.0032338209266790747s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015400181825083568A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58813)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11091447330986406, 0.2311175371974513, 0.3714720387619592, 0.40494506937529595, 0.1763464717546393, 0.8753328355722279, 0.9051980840194646, 0.5411405199833533, 0.7462263427721482, 0.21075255921221198], Time Step: 0.005736082714646363s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.026233664156677543A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58814)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6247919343823624, 0.6336503491551568, 0.28800047095227144, 0.4121938593673671, 0.5639244199363793, 0.1795690168158679, 0.2732811612009092, 0.21101550390113377, 0.4791276956421763, 0.2757345267955441], Time Step: 0.0015114216780016398s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005956949540386718A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58815)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.14582147685599392, 0.9384721407915751, 0.5161506237637465, 0.49189482795569905, 0.2542611972539345, 0.9292381376585355, 0.6935918255232151, 0.18342524040662508, 0.9809478908752417, 0.6157445955205839], Time Step: 0.008025492687618214s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04614295508284488A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58816)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.19384542192787363, 0.7299173702716126, 0.10733478245051477, 0.25246401829997, 0.35248294407829595, 0.767401794632407, 0.4815549790289859, 0.403370650653358, 0.8711953180366193, 0.22802797863178803], Time Step: 0.001021848643674964s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0044834582633936785A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58817)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6638694658128218, 0.6167856108409241, 0.5358014640009142, 0.9254449900408284, 0.6287266847704035, 0.2184236397253993, 0.926370969872635, 0.8273928367003255, 0.7867532083945313, 0.39161472282802057], Time Step: 0.0027505975644908265s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01793715170846704A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58818)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8343057084201592, 0.26881708025400897, 0.10158261145681635, 0.2835549993564532, 0.46315070600572095, 0.8297801610309143, 0.9458561416511688, 0.3444796294019168, 0.23528659202724364, 0.9950845375162148], Time Step: 0.0020202228291004163s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010711015714782725A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58819)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8579651631075491, 0.5823784999144068, 0.7603757578954334, 0.11349174293539206, 0.5891269122551127, 0.27727434474070844, 0.9975420785022143, 0.5324541391657328, 0.12404434587707253, 0.9699813301526388], Time Step: 0.008519151654021692s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04945056002175785A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58820)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6841064565102349, 0.11439605637392222, 0.2511881321199849, 0.760512563786958, 0.9897883963284291, 0.5289798814229184, 0.6564614057683587, 0.5185376116911966, 0.5817592468612851, 0.8248584101767416], Time Step: 0.007393089613533446s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04369750794325879A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58821)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.42878890848303797, 0.7959669469085441, 0.42284968507772935, 0.8840637156050379, 0.9836033342472688, 0.39075577974658215, 0.1552037787608868, 0.5537744351111156, 0.9880080277834616, 0.5930679677208825], Time Step: 0.006509606181118249s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.040334057457871324A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58822)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.46478275269256375, 0.1297158741995367, 0.9838894912919282, 0.781975152266126, 0.6687429676590152, 0.866951944495863, 0.4830671389106286, 0.11556450031863158, 0.11720599709252255, 0.5228942594670146], Time Step: 0.009535796764331257s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04896431461506813A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58823)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.686656480538545, 0.10108178018379037, 0.5422262950595118, 0.8826151781546119, 0.9664137390813196, 0.44615930130167303, 0.34089165006994876, 0.9288196900986739, 0.3157704150748577, 0.4516963060246928], Time Step: 0.005803800206136882s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03286303687079868A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58824)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8790847888658097, 0.7821683140539037, 0.29691676409547646, 0.32916343343827836, 0.9014283801026296, 0.7961496000119329, 0.7695257809556855, 0.9282188881830007, 0.4861936017202938, 0.6309345829312453], Time Step: 0.006730749283160834s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04576764218798024A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58825)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7915362307720277, 0.7179267255208199, 0.43808103531867915, 0.11090393596402667, 0.2201310677435373, 0.7109622627532118, 0.32659451908275683, 0.12666627044575654, 0.2810656092777767, 0.6838738941557283], Time Step: 0.003519590472180776s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015513445166855712A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58826)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5729634633842373, 0.9842880565575914, 0.6402782339188775, 0.558499493058709, 0.4713966118331788, 0.9186049880570488, 0.10231733600650192, 0.9730957544840733, 0.7511690198107182, 0.9938710077937281], Time Step: 0.005010384888698326s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.034904765985117533A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58827)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7067647331338962, 0.35739245333007685, 0.9452364075450403, 0.3268554047005986, 0.34652122959457476, 0.38466537811170776, 0.18088185274307883, 0.6856573968426638, 0.43288765513918703, 0.9282669229092566], Time Step: 0.006702697271277954s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03549164960867105A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58828)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3981308342052269, 0.7303994818817867, 0.7188384239442601, 0.40430682220140846, 0.8716820197628337, 0.17046011013673762, 0.5040737370854641, 0.7296286048866559, 0.9234080666096293, 0.2129066072304212], Time Step: 0.006704455814541765s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.037972929540281454A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58829)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6533802103648981, 0.42527294996329634, 0.6021807920997263, 0.9102640881440441, 0.6128270297202429, 0.7918155146414517, 0.8502742930076127, 0.357642360213164, 0.10134078536417189, 0.3671368165494324], Time Step: 0.002087737850268401s
01:46:36 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011841930597436151A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58830)
01:46:36 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4906604039846878, 0.48242480338916327, 0.13510100245176604, 0.5433434685863617, 0.43361092206312124, 0.959535018271683, 0.8543697341785637, 0.7035158745292835, 0.3475156053852152, 0.43698699270553687], Time Step: 0.00497949584449433s
