19:08:13 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57068)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.835707693024927, 0.789961025545481, 0.6845144012569732, 0.9439698143684829, 0.464242410696042, 0.713944243520522, 0.6322574719551326, 0.2305327558666613, 0.6457785005836988, 0.7372158957615302], Time Step: 0.002458793706522906s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016420129785268592A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57069)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.26279179256318613, 0.2925100708434215, 0.19194381356768295, 0.12928442113552305, 0.8163843197873737, 0.47854913333638405, 0.9178309199853932, 0.3465111101347037, 0.8570626692737062, 0.3227352370971609], Time Step: 0.0023011355120624803s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01062112909520237A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57070)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4315057514631948, 0.6924930787107425, 0.1989751660006882, 0.7653591679451536, 0.3221557190974962, 0.12804682335693782, 0.3709714764388986, 0.6526194574672013, 0.2644380447328736, 0.6203812572754273], Time Step: 0.00302363870124797s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013445957854066205A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57071)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3812414437837266, 0.18683663918865515, 0.7118759074750879, 0.1548001699479613, 0.7318437681884499, 0.6828228899104134, 0.7738301238698759, 0.711635230653602, 0.9206095727668606, 0.39244912796922327], Time Step: 0.005345584108143603s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03019156436080974A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57072)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.17741298845070036, 0.22999389820652236, 0.28182314764951494, 0.8964412068798439, 0.21859328232200023, 0.32039889645546427, 0.19819134161554036, 0.7734363620728983, 0.5673945329372444, 0.9570933499109379], Time Step: 0.009362924856546814s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.043264006616574785A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57073)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1595292208721167, 0.8254648723576362, 0.16593850164707302, 0.48191280223055355, 0.73822100781333, 0.6647109909248495, 0.8373514339503574, 0.1740559409445603, 0.6893989374573732, 0.23669469650927089], Time Step: 0.003062380954903833s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015230073070009603A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57074)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8694554326887193, 0.31213377430914435, 0.2267324876877487, 0.9673735891482608, 0.7154895400281589, 0.34576833225190456, 0.5169851595638493, 0.647829402266664, 0.34225799925969874, 0.20059949691332757], Time Step: 0.00361453459691719s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018595425824600127A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57075)
19:08:16 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9073588867999097, 0.7851290108312979, 0.8792215162382784, 0.5391711702861275, 0.7482745496542219, 0.26945839477612377, 0.7432482425136023, 0.19208577307264846, 0.4167067720151144, 0.8607006717586412], Time Step: 0.007233634375301034s
19:08:16 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04587104342679261A
19:08:16 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57076)
