00:58:06 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56996)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8236663008755152, 0.5441056204424638, 0.7784560600409123, 0.7623995922914532, 0.6448239927169611, 0.3531991350662882, 0.642112946744483, 0.6905203885741287, 0.9163134290487939, 0.533119855940335], Time Step: 0.006536643154407407s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04372175829292674A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56997)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6336659997656099, 0.9526842519767931, 0.11710470044032989, 0.4662979492563807, 0.8521507152649664, 0.20304438021369184, 0.4959105978564714, 0.7907373095412669, 0.6866669629084577, 0.8174279947242833], Time Step: 0.006514279474574549s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03918789150737517A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56998)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3931908482651988, 0.1449667743957081, 0.9368104119991757, 0.4487055693765112, 0.8389166376725581, 0.6699641671537191, 0.8618215782561347, 0.4624910800624804, 0.5610932188807298, 0.2053190006122081], Time Step: 0.009337198802870882s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05157195674345797A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56999)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.13990719480388847, 0.8298217906554509, 0.9313392227202151, 0.6435835223600724, 0.16583186667209743, 0.3129975703923311, 0.2066316986987507, 0.7687731907124049, 0.13994265402274536, 0.6060513273951822], Time Step: 0.00863818674337317s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04098715984688911A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57000)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.16965827561649804, 0.27381827369183714, 0.8856914139462332, 0.479349375559718, 0.9754859379797564, 0.7620345393241683, 0.9163933427219885, 0.48969188945876563, 0.4814611230528729, 0.5260648350531993], Time Step: 0.007191310572182602s
00:58:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04285768690625808A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 57001)
00:58:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.853537338847794, 0.604001463552604, 0.18821668474863718, 0.8605782393015325, 0.9607162244304873, 0.7043804083778091, 0.2521897859052751, 0.1311182335554687, 0.36567148858747167, 0.16617382123666413], Time Step: 0.004029703004207486s
