01:01:53 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53279)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.833710075476762, 0.5428953661549605, 0.9391606931132567, 0.9160791202313658, 0.3192963129776545, 0.1686532190209394, 0.9550735377124155, 0.14787924651140472, 0.7499671369530329, 0.3225395008519538], Time Step: 0.0020521358368177874s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012097862429447485A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53280)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3957231511976115, 0.8844541532925482, 0.29590849687868004, 0.18643145792802007, 0.4985207423747773, 0.8707482667410352, 0.9546781892716286, 0.12719676481287015, 0.8225534522619076, 0.9253005699856923], Time Step: 0.003449898831675077s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020566624477858148A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53281)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9061275259878514, 0.14956608793368711, 0.3492161713471652, 0.6724460123700611, 0.9543474253838891, 0.7978036480763803, 0.2821751659625973, 0.7459509992718378, 0.6398557728155161, 0.6666041822650153], Time Step: 0.008352670323839968s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05148663660277366A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53282)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7321051497277161, 0.38219594800470036, 0.9637480488535194, 0.22885516847096443, 0.1586574340327886, 0.1327800152896351, 0.4651593589612909, 0.8642039031077159, 0.5421421863284389, 0.12185936308140087], Time Step: 0.009486471945508883s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04355909561388719A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53283)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6586168937119474, 0.27268710768926496, 0.8522262488922765, 0.45925385394723284, 0.8786461172663432, 0.1745120050534555, 0.9202517896267669, 0.4587428318116328, 0.2076317415759971, 0.7536284270245132], Time Step: 0.0019990571471454376s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011267079928752883A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53284)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9031532393954094, 0.44196239137415494, 0.2787380821104033, 0.40159382014192946, 0.7041624070342318, 0.8507586566694801, 0.6667981729877269, 0.9471521993110916, 0.24666696250498413, 0.11703361542037655], Time Step: 0.0067908185090332805s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.037743502012995395A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53285)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7680089855691722, 0.48559929593729245, 0.4149017295481834, 0.312151792897796, 0.43673925799192137, 0.5044564369324631, 0.9296423574080579, 0.6165464505741514, 0.24133206257770806, 0.8351619433380811], Time Step: 0.004315821809309527s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023929248004469463A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53286)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7291705748246436, 0.17382428103332154, 0.5302678029172903, 0.7176484435981482, 0.32072241147736086, 0.4003337132586997, 0.4895807716198761, 0.4460508558388294, 0.6201478524767122, 0.3747055537135776], Time Step: 0.004111830007729864s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01974686731647676A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53287)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.24195833522830937, 0.8703053216701557, 0.6605783167495889, 0.884865196966944, 0.9861432879727753, 0.21663884560609048, 0.4003290656868894, 0.4314906335823978, 0.18736888653522046, 0.4305618247391081], Time Step: 0.0010408509911988288s
01:01:56 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005527168270587891A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53288)
01:01:56 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3077109351131714, 0.3048400183531462, 0.19778234828024716, 0.9978765238498264, 0.6711481963360154, 0.44855262054046574, 0.839251729965561, 0.9607129509730336, 0.9733173451324045, 0.618073812545564], Time Step: 0.009502415978491021s
