00:58:36 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61955)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4494495262244007, 0.12010933976114037, 0.3228346137583039, 0.288680036218107, 0.6474824762806295, 0.5458824564643434, 0.22926155729672526, 0.8548909403347988, 0.44053879180131816, 0.6159089210427742], Time Step: 0.0034489055645193748s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015571941955674764A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61956)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.32434541510892745, 0.38627144082007503, 0.7079616169420804, 0.7183667231610847, 0.5751908619057606, 0.41616800640985185, 0.6006612274099529, 0.6092458165403712, 0.31107560833426595, 0.5787658847774462], Time Step: 0.001015915440264588s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005311259360287679A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61957)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7886630397345334, 0.998293014875115, 0.9127138692467005, 0.24465716246283503, 0.25870513288299535, 0.1650860975815171, 0.5395293063013873, 0.6941786188475693, 0.5566318507263223, 0.41926485078350506], Time Step: 0.006040877343168934s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.033694340155515215A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61958)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3865053618954769, 0.18895605337953583, 0.18433954200161795, 0.39006525454726615, 0.4143538941774255, 0.222424010803836, 0.44591808027997215, 0.8097545663400809, 0.23376711942559505, 0.9960898225003832], Time Step: 0.007042308027081808s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030085963178282514A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61959)
00:58:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.13016033112913425, 0.8628291905403012, 0.15602618369009658, 0.9242943634268982, 0.6178293239419588, 0.31450564999871705, 0.24167875390563792, 0.9584363709999125, 0.17442643467203556, 0.3089238313015018], Time Step: 0.008627317448157899s
00:58:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.040454444260189966A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61960)
