01:13:41 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59787)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7794942550202891, 0.12727845816382183, 0.7751376140104366, 0.6915317450757582, 0.15543710858555163, 0.46466341877132433, 0.7729295416136736, 0.19701429168431206, 0.8098453331598624, 0.23034652422497984], Time Step: 0.007159027861526s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03582147229044214A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59788)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.28494319047124367, 0.28873392603381737, 0.3655170650988223, 0.29656097071197196, 0.6205442720876121, 0.2583208665249658, 0.11183056975982608, 0.7992512629966255, 0.12800816940489615, 0.7586213851256571], Time Step: 0.0022857395355822267s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00894257119320779A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59789)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8068584602335849, 0.7137273837003186, 0.7408883509227971, 0.21680446131674802, 0.6395156346466014, 0.45110607835919003, 0.9558462323797539, 0.9773284231837777, 0.5959484723053643, 0.2844817315868731], Time Step: 0.0032137188477345895s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020511577349028896A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59790)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8237276077330375, 0.8382806772293894, 0.23176767925863406, 0.7007214880387727, 0.4855108974415835, 0.30098291312302433, 0.9468574402653527, 0.4372606186991882, 0.447952852865551, 0.746094857878411], Time Step: 0.0019621717670093896s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011692889684411598A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59791)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2939724284587354, 0.8261745030045434, 0.33008461490668783, 0.5251411261360442, 0.7616905198640384, 0.9539875189118987, 0.17971847499593216, 0.8734165992296669, 0.9043739213543041, 0.9116337429387151], Time Step: 0.00847184013409587s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.055576910155453275A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59792)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6101903707750801, 0.4174340596979679, 0.2067413932435121, 0.9996506173008307, 0.9201540446976495, 0.6570451760010556, 0.4769095840411747, 0.40666801788844265, 0.5833091885153712, 0.35741654922159605], Time Step: 0.007355682745979501s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04145308988311021A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59793)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5110172760842204, 0.8086535882164129, 0.402302712214446, 0.7946192207037134, 0.9105332045268726, 0.6649111025412275, 0.3425771748038905, 0.8588105036639793, 0.44057990383155266, 0.6238026384164762], Time Step: 0.00600782552756924s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03819659714651847A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59794)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9692113109754338, 0.8061704960192894, 0.48537232313410517, 0.9372537262187508, 0.8403770361886714, 0.9249599642558328, 0.6880031482029204, 0.38535243216161397, 0.5577123515940577, 0.37220341142482416], Time Step: 0.0014950003316650598s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010415093529845551A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59795)
01:13:44 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3284742106536853, 0.34062323454103627, 0.9344181301273309, 0.19962610380659374, 0.35179953326264, 0.6837689586372576, 0.4990658691952379, 0.9921097984522337, 0.38862821155681526, 0.994984472328391], Time Step: 0.005944945404711278s
01:13:44 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03396643678652501A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59796)
