01:25:31 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59916)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2231635433997587, 0.6733788241876785, 0.9134847557563449, 0.5901177888309245, 0.7749279097476452, 0.5188594335789305, 0.45512735105432045, 0.7802911212990237, 0.37305265869749904, 0.5262103177240723], Time Step: 0.008691245313592538s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.050657911542031746A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59917)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2801528454044504, 0.7838648116385103, 0.9374514494920877, 0.9386250688389246, 0.43560362497011396, 0.7697626470257034, 0.1438984487155906, 0.7004239650598054, 0.6486461356955334, 0.795348771901411], Time Step: 0.002642750093194642s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01700286679793688A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59918)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6737509776939862, 0.9180026038398424, 0.6634541705055651, 0.693219233419621, 0.9616086817693575, 0.6311643342122982, 0.2218608644455602, 0.9309984696702073, 0.48227480609468765, 0.6084099396003202], Time Step: 0.0015319707302118909s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010394029344455581A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59919)
01:25:34 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8797761091623832, 0.9761844061486484, 0.9870228637274575, 0.3107421884481425, 0.27560186503597994, 0.3379872467498277, 0.37997537778974133, 0.35007075643613317, 0.2101306929993253, 0.34377311356595086], Time Step: 0.004518191383279104s
01:25:34 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02282258028103391A
01:25:34 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59920)
