00:58:36 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61915)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.033300723515918756T, Calibration Factor: 1557.2764522278349, Current: 51.85843257348999A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61916)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0758548610333501T, Calibration Factor: 851.2846145115338, Current: 64.57407613360141A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61917)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03038066213704143T, Calibration Factor: 1017.5602674997557, Current: 30.914154690987576A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61918)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.014480810990732822T, Calibration Factor: 1295.361942404181, Current: 18.757891452543483A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61919)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05004772771122713T, Calibration Factor: 798.7868504700104, Current: 39.977466791631784A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61920)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09398851224686786T, Calibration Factor: 879.5756494265224, Current: 82.67000669817145A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61921)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04284382106773841T, Calibration Factor: 1664.2116242329332, Current: 71.3011850474861A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61922)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07144902025266732T, Calibration Factor: 504.950688799796, Current: 36.07823199065494A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61923)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05155669750837178T, Calibration Factor: 894.6997777284171, Current: 46.12776580115147A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61924)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.020439298293448288T, Calibration Factor: 1551.8468754328248, Current: 31.718661192727193A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61925)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.034367319726102095T, Calibration Factor: 1782.73710331241, Current: 61.267896017122695A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61926)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06801957530124066T, Calibration Factor: 934.3464579108995, Current: 63.553849251317914A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61927)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07313880907255456T, Calibration Factor: 650.7511292355255, Current: 47.59516259490638A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61928)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01573611347766502T, Calibration Factor: 1305.5174685277282, Current: 20.543771031826303A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61929)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06281056282610374T, Calibration Factor: 753.0868068248465, Current: 47.30180619358187A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61930)
00:58:39 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08581979665797894T, Calibration Factor: 1044.6310011783594, Current: 89.65002010374776A
00:58:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61931)
