01:16:20 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52537)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.049947635029518676T, Calibration Factor: 1300.1664707893515, Current: 64.94024036060388A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52538)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06369713381318345T, Calibration Factor: 1519.4229490343073, Current: 96.7828869034601A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52539)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.040917264675328725T, Calibration Factor: 1879.8606217194986, Current: 76.91875461162473A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52540)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07990584144463206T, Calibration Factor: 846.3435530002668, Current: 67.62779375372587A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52541)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.043717029188578976T, Calibration Factor: 1062.810594313857, Current: 46.46292177354986A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52542)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03590571217127217T, Calibration Factor: 993.6589574535828, Current: 35.678032522734725A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52543)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04139802926242111T, Calibration Factor: 1266.4225079113814, Current: 52.427396041104096A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52544)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09784947462835428T, Calibration Factor: 1731.2006962595826, Current: 169.3970786052413A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52545)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.039475273468340136T, Calibration Factor: 1558.8707664463004, Current: 61.536849807268695A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52546)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.020132191463597536T, Calibration Factor: 1179.4846683070782, Current: 23.74561117073593A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52547)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.02114683833335078T, Calibration Factor: 1667.9253655959317, Current: 35.27134805835216A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52548)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03433374771042055T, Calibration Factor: 1598.5833345022993, Current: 54.88535690088476A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52549)
01:16:23 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05387951269550609T, Calibration Factor: 1417.336725986877, Current: 76.36541212161697A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52550)
