01:00:38 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53183)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9631371959636035, 0.47077616691491775, 0.16063958754896576, 0.6574406930387634, 0.751332108291442, 0.6954293054173967, 0.23269430118989493, 0.8621489596691608, 0.4628177217633638, 0.3169884366883796], Time Step: 0.002779590518596626s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015491782239144167A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53184)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5719654388893565, 0.5984380015601692, 0.5889243935856717, 0.2549737979984472, 0.8825454835958795, 0.21816007984905209, 0.6910069556737115, 0.9041497374368361, 0.5926218838403488, 0.5826101572563852], Time Step: 0.0083421416927187s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.049096806763189324A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53185)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2278097083775423, 0.8712356965776735, 0.8501777809121526, 0.695694203885823, 0.81125541633142, 0.1898861873689352, 0.16848337417443565, 0.7557454453559431, 0.7903168850972749, 0.7320847759034665], Time Step: 0.00392738371373689s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023928329412983562A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53186)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.23102337578718032, 0.2594114287359902, 0.8861025142569958, 0.4513646291173783, 0.7671691427968217, 0.6858027504462865, 0.4637678301169684, 0.6890948783274647, 0.8382815386481953, 0.3002604127980054], Time Step: 0.009631823614933865s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.053671203655221426A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53187)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9852612159597014, 0.6584521094288047, 0.33370008360522996, 0.7814223014148894, 0.796322171184706, 0.858932881601472, 0.1666245394161181, 0.6831607175934069, 0.1288471046101238, 0.17289690234455682], Time Step: 0.008460460920051342s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.047087710735633885A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53188)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8704317401330975, 0.6233520000495401, 0.3330707481228677, 0.18868103866127933, 0.36476255417128467, 0.3956506829817211, 0.6874801121779424, 0.92037053653319, 0.8012882251523082, 0.9561657173038395], Time Step: 0.006972370304890673s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04281909252921378A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53189)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9112061131426076, 0.660509924799447, 0.49049675371474655, 0.5771792844906308, 0.7886625291350589, 0.5945051087394242, 0.7840392979230788, 0.10634472307570361, 0.15558637639224562, 0.7797385027231033], Time Step: 0.0029823641732745813s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.017441666790485533A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53190)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.28309413522488747, 0.783744215180909, 0.387288850091584, 0.22419587412937175, 0.25592134332819494, 0.3745892413608791, 0.1657637965786945, 0.45897470100740345, 0.6051206778265558, 0.9857343130591464], Time Step: 0.007839636446080989s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03546986396543413A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53191)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.48774202029879654, 0.9124616990033275, 0.7352479193862657, 0.33919718378844477, 0.23144172305927055, 0.8792299759123998, 0.35129496642483604, 0.5456509945678043, 0.2674792977270003, 0.9102562880920373], Time Step: 0.009381379977219498s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.053098630074197024A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53192)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11522663385391718, 0.958850521875037, 0.8392940907754626, 0.10570445023770962, 0.9903317528305663, 0.8990193592000012, 0.7766971847067082, 0.7770887613447165, 0.752061388627038, 0.15866887163036336], Time Step: 0.004615584314795655s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02941485581949679A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53193)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9600999822483884, 0.8013251263321395, 0.11633336889753751, 0.14651230825732364, 0.7122135962750533, 0.25785436456418753, 0.795695871819257, 0.24972728372689756, 0.27352957124835675, 0.4061111959013738], Time Step: 0.002088283056402897s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009855448630580221A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53194)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7221596025675565, 0.26697970553833356, 0.7538390907840745, 0.29534586563707377, 0.343732632283362, 0.658237182039453, 0.5582815774611892, 0.11379913920726849, 0.5047083675876831, 0.10485706864834266], Time Step: 0.007195673554077594s
01:00:41 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03109927102793867A
01:00:41 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53195)
01:00:41 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7846405316732721, 0.3160997251568527, 0.5045059567444415, 0.5736823811120684, 0.20525284344804867, 0.4703249806538269, 0.6580929988586113, 0.6646874893812069, 0.4721024079680335, 0.12223140911360436], Time Step: 0.0034839963966734324s
