00:52:50 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63357)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.23404825230970552, 0.5914356457477559, 0.3855590271868131, 0.7232922986786029, 0.26529887393121626, 0.694717140225967, 0.5518501262211192, 0.5248547313820016, 0.8094942702206145, 0.7911391227151179], Time Step: 0.0020890004338743476s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011639261759138052A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63358)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7927985582847882, 0.5083426272951803, 0.5369449226490968, 0.4691477561628099, 0.6898400378059906, 0.5258051526193072, 0.9067119471054795, 0.41295561453002627, 0.21605615859709618, 0.933177178685052], Time Step: 0.008147089451756125s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04881556725831681A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63359)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7673841922686986, 0.23148926255714103, 0.9943741539109554, 0.9078674127258488, 0.873796394956288, 0.9911210602758684, 0.5268318534446488, 0.9451556894241194, 0.6013815750366023, 0.8808385296618442], Time Step: 0.0011326085432088128s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008744009920362625A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63360)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2991577442156033, 0.17747048713301694, 0.13527710134521942, 0.749895156305382, 0.6064038668963859, 0.7558187334166272, 0.2315329129822619, 0.4009313648284146, 0.9743060325919114, 0.5334358370090533], Time Step: 0.0018181579891778685s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00884393724794208A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63361)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8444386784928697, 0.14795367768205328, 0.9657069430692716, 0.49709421466426784, 0.4462665769528882, 0.9744305938409802, 0.458616315264065, 0.9110355207441928, 0.7453218106684708, 0.14865989467581886], Time Step: 0.009471570086363762s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05815093400400701A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63362)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8345354595154972, 0.5329733002669081, 0.5642451584401049, 0.6151566658845535, 0.5549314299355548, 0.8812708576006931, 0.3715355749521231, 0.751894206653474, 0.6278720455082717, 0.8773579529119254], Time Step: 0.0015261258872645606s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010090397404420071A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63363)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2861914447023422, 0.8108120293555395, 0.36324061137186214, 0.1968780831169608, 0.9615337504422666, 0.9920169468672203, 0.1534783906024835, 0.46111147490230153, 0.43422170847127994, 0.5747798093997559], Time Step: 0.009618415020329608s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05034532587518747A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63364)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9148356919598486, 0.6642236042597491, 0.6750736363558163, 0.7417873621823721, 0.769599984335701, 0.1092766356575793, 0.8721721326511734, 0.8513549183457079, 0.13673533332604443, 0.6676044841367904], Time Step: 0.0028553222938274767s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018281668640083522A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63365)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9741240507431866, 0.8224026610964621, 0.6949914616995175, 0.11309023175729509, 0.42580989472799, 0.8415498239624292, 0.16314439167249814, 0.6612546165206225, 0.6286026246716795, 0.45779430099178786], Time Step: 0.008569638782929111s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04955619914262391A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63366)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9802017574617288, 0.20446670946553805, 0.5898818748241136, 0.21543288898317692, 0.5908312066022811, 0.5277068856709944, 0.6515658326816995, 0.13107941161027473, 0.6844869274276193, 0.29708579328040075], Time Step: 0.008825227871056655s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04300303457291944A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63367)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8387918378900219, 0.9471030200109863, 0.959272833362298, 0.29116062002653315, 0.7731843604541003, 0.7154167489385217, 0.6505676795326861, 0.6234795359198674, 0.8616521127526987, 0.6789017912139664], Time Step: 0.005611698680622973s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.041187233848280616A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63368)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6398822237260698, 0.4064659707652015, 0.6447248506200168, 0.5203566838536101, 0.12591688752110444, 0.8323160781039557, 0.5253468890905507, 0.8499974306081938, 0.14150859899713775, 0.4293313550760972], Time Step: 0.002676623942341882s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013693198480874694A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63369)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7587643043343725, 0.6099884248509432, 0.6438805444536424, 0.8953629967843458, 0.9859729104747139, 0.4002285024767349, 0.9687507012971777, 0.9743643518446097, 0.20667636834275932, 0.596479546104279], Time Step: 0.004950871873100186s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03485645821749919A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63370)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9386235244650314, 0.5933408801638477, 0.7302341689024114, 0.7957655914896025, 0.4251820874221648, 0.6080802353421335, 0.6212901621475717, 0.9117551343409168, 0.9688846728234505, 0.11277932111666415], Time Step: 0.009707873824057647s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06510037840713334A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63372)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9874595682440407, 0.7179521149153832, 0.22932733173701658, 0.10283728093075037, 0.17401782417634687, 0.7169273436481238, 0.6347712957976404, 0.1856411345432709, 0.5246812416671759, 0.9859677375353435], Time Step: 0.0036097821167414054s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018985948197179022A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63373)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5905420696957798, 0.885332443667517, 0.4544527275003598, 0.23826441717554483, 0.18959028558083896, 0.8145585874556779, 0.46002639785947774, 0.8355933530525756, 0.8822559846976792, 0.3282226496992515], Time Step: 0.009674655532313087s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.054940810339516116A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63374)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7901238598368808, 0.22482050553582789, 0.638338205186045, 0.902361987561258, 0.41765797554284745, 0.34050810731339415, 0.7271691103230989, 0.27665530663733845, 0.585988195285779, 0.26779952475382185], Time Step: 0.00891367579220087s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04609638602728344A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63375)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9271635080187856, 0.4930382096020698, 0.6117238920670357, 0.9053997890042295, 0.7349864005175876, 0.4213093230647321, 0.5370910099972777, 0.7261856990341485, 0.7965076551461379, 0.3177214568666964], Time Step: 0.00621824833488436s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04023907434011683A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63376)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.825630291166329, 0.46959034947618195, 0.27787931738117044, 0.8864077674526981, 0.22587612750965044, 0.12588754701582486, 0.1859476649380703, 0.3493561089621709, 0.201516602807353, 0.20675623177372146], Time Step: 0.006238704340405608s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023425386568087306A
00:52:53 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63377)
00:52:53 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.28532563964831037, 0.22484232540067473, 0.39613697894172095, 0.9026978837363182, 0.27419777717818283, 0.5396517154489039, 0.33131113716950766, 0.21144961126501094, 0.4807427953608383, 0.38287282853571325], Time Step: 0.004660704269234329s
00:52:53 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018779043369719278A
00:52:53 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
