00:58:56 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50726)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.7752292727726515V, Resistance: 2.5377057538357444Ω, Current: 0.6995410205022355A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50727)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.90954798909291V, Resistance: 32.6705789786304Ω, Current: 0.2727086041211753A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50728)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.6342123240405515V, Resistance: 63.03536764157586Ω, Current: 0.12110998332633345A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50729)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.344760589049514V, Resistance: 22.37429967217831Ω, Current: 0.4176560038064302A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50730)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.4080248622998788V, Resistance: 99.59305175655754Ω, Current: 0.01413778207883031A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50731)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.643938365647442V, Resistance: 68.32156312836688Ω, Current: 0.14115511888285986A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50732)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.5729931228823915V, Resistance: 22.01566931092394Ω, Current: 0.07144879861099154A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50733)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.3016260745840054V, Resistance: 7.8413473624964185Ω, Current: 0.4210534136486564A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50734)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.390558436182398V, Resistance: 6.971974723222583Ω, Current: 0.9166066559157802A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50735)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.8700473454115714V, Resistance: 44.96125469706512Ω, Current: 0.041592419028591746A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50736)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.629286413979282V, Resistance: 42.641613231937114Ω, Current: 0.13201391756358644A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50737)
00:58:59 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.7796457122766105V, Resistance: 52.930248233859736Ω, Current: 0.07140804810846801A
