01:50:28 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59289)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5617116265138172, 0.8598950248788763, 0.7867383952881349, 0.6842079771247276, 0.7377197859561262, 0.538244226942208, 0.7004105164453273, 0.7014962138179469, 0.18336988827312878, 0.4100378892162644], Time Step: 0.004927484227952244s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03037218271906421A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59290)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.41021246961514846, 0.4175737472322626, 0.9632223974995849, 0.6622260825364983, 0.2145158914346682, 0.4230465265769885, 0.7672713332030495, 0.48239023006959436, 0.7325327500747407, 0.25925931284380077], Time Step: 0.006413887221227244s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03420045488863315A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59291)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.281921607595743, 0.972826446457467, 0.15115963753352302, 0.8694148107727699, 0.35221885927581853, 0.3736382413606949, 0.10669348221158136, 0.8921756281398542, 0.7889077570413553, 0.9276176354424441], Time Step: 0.005061388541698464s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028933802677024438A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59292)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22856648936014134, 0.799823888814399, 0.8452648823629476, 0.14939740947326496, 0.4583241351783468, 0.5345017460939482, 0.7200330162509259, 0.7735134877764571, 0.44469337566897804, 0.8171382246761282], Time Step: 0.001755629239026642s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010132186930595975A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59293)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2975332360959637, 0.3221076764998715, 0.27629485537358583, 0.8194367603974985, 0.9086422820042013, 0.9207096580005873, 0.7071654521917414, 0.8115818527258958, 0.22428380935225317, 0.5674600723234987], Time Step: 0.004204445721568917s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.024617936409381348A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59294)
01:50:31 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5242700674273084, 0.2574577095553221, 0.36756398748228936, 0.2684612018521253, 0.6837817789056662, 0.14008527613853256, 0.9408533684527799, 0.1673914353121027, 0.7361107409714472, 0.7975329259366994], Time Step: 0.005081585931426964s
01:50:31 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02481596804912547A
01:50:31 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59295)
