01:46:33 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58753)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08728109358736606T, Calibration Factor: 1568.324543956915, Current: 136.8850812964667A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58754)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08857578680785709T, Calibration Factor: 853.9554806893486, Current: 75.63977860094087A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58755)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03179276149443261T, Calibration Factor: 1683.9678496359725, Current: 53.537988207769025A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58756)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0452587219813165T, Calibration Factor: 1070.2604751478336, Current: 48.4386212923075A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58757)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.044002446751862254T, Calibration Factor: 843.9933188787641, Current: 37.13777107289032A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58758)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07785422114614778T, Calibration Factor: 842.9065857098744, Current: 65.62383572940092A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58759)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0769547058135671T, Calibration Factor: 955.4315854815337, Current: 73.52495658572141A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58760)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.012189233145751937T, Calibration Factor: 1500.9035561148185, Current: 18.294863374771698A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58761)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.024770774406237768T, Calibration Factor: 1042.8020142798975, Current: 25.83101344609768A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58762)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04654512916046127T, Calibration Factor: 1529.61625937336, Current: 71.19618635847466A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58763)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06624980492022015T, Calibration Factor: 1015.9452826376792, Current: 67.30617678436417A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58764)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04207039138824971T, Calibration Factor: 703.6540693652969, Current: 29.60300210013265A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58765)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05775984876952789T, Calibration Factor: 1998.7445367074224, Current: 115.4471821691408A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58766)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01002120765956722T, Calibration Factor: 775.9165513889707, Current: 7.775620887964135A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58767)
01:46:36 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05026699614024402T, Calibration Factor: 1215.035631572488, Current: 61.07619140251321A
