00:58:06 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56956)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.030374992164031604T, Calibration Factor: 1459.2648897522747, Current: 44.32515959147179A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56957)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08659201847436088T, Calibration Factor: 763.9419588446981, Current: 66.15127621361954A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56958)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.048915977542826804T, Calibration Factor: 1578.316785287334, Current: 77.20490842458182A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56959)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.031253849751453226T, Calibration Factor: 1167.8675669560935, Current: 36.50035746724099A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56960)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.013618904435146559T, Calibration Factor: 1064.0573016106523, Current: 14.491294704155392A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56961)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03745418064302521T, Calibration Factor: 1666.2359515004728, Current: 62.40750232140171A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56962)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01737613644412289T, Calibration Factor: 1278.3447987732575, Current: 22.212693646118943A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56963)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05160220837390229T, Calibration Factor: 631.2003664766978, Current: 32.57133283661405A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56964)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09762521446343013T, Calibration Factor: 995.5804329484263, Current: 97.19375328218473A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56965)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05993206020399158T, Calibration Factor: 874.091541052459, Current: 52.38610686215575A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56966)
00:58:09 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09361015123359265T, Calibration Factor: 692.858925579176, Current: 64.85862880701117A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56967)
