01:16:20 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52577)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.905905103519313, 0.682282382442044, 0.23500238685980254, 0.7722418733638061, 0.5286354170740942, 0.8800998851536745, 0.42027206228282954, 0.949916980452343, 0.7535661518744255, 0.8918845523779292], Time Step: 0.002115929862187853s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01485341882517663A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52578)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6201737462321486, 0.8333399874406767, 0.9832630044519691, 0.5157939564922537, 0.211133196599763, 0.623381203250859, 0.8777006649663448, 0.9934292110494524, 0.49207140289845297, 0.20999392721728632], Time Step: 0.0012992295267877864s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008263463965185187A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52579)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3600431165827027, 0.5697881647603866, 0.40606899831257925, 0.3260238350433894, 0.4737179839238561, 0.9288414637697109, 0.9239355409777114, 0.660292812848846, 0.9068034239700238, 0.4023972610105363], Time Step: 0.002823032638527919s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016819381730683647A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52580)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7890954742418814, 0.10341349422931685, 0.8300492979648558, 0.16357697007523028, 0.8489884960935662, 0.6842210153770449, 0.27169499646372264, 0.8187904225373809, 0.15971926208851234, 0.46524361624534627], Time Step: 0.008578687516571332s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04404978499803702A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52581)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6382511719298192, 0.3110686128236202, 0.689499831894828, 0.4924350598680466, 0.3092755264037574, 0.19374096818727038, 0.7805276063622916, 0.6058868318783525, 0.6237311479531601, 0.5925388907840661], Time Step: 0.009691318645756376s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05075300591928738A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52582)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7424221462751126, 0.5504608861013116, 0.9536244721451631, 0.9189123588578203, 0.1792099358192687, 0.7234503869807757, 0.9897488148773926, 0.8621039875480887, 0.9638299466649114, 0.7699721805414521], Time Step: 0.004842111049375614s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03706023537326403A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52583)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.49967964912990126, 0.8158499048313366, 0.9337023551280657, 0.13425685601777318, 0.858108840676239, 0.9653742063805901, 0.4919290201950428, 0.3344944102151533, 0.8542901199949097, 0.14098451236665913], Time Step: 0.007197361378977783s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04339051572446882A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52584)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7403894087641525, 0.3774325149396731, 0.9577619817796538, 0.7932410977773438, 0.9553729228683633, 0.2569032050137733, 0.9261006591589613, 0.15706505865940149, 0.34039318485638304, 0.37082113406573436], Time Step: 0.00718692432791637s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04222663854367598A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52585)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7541496304998002, 0.7873147496702503, 0.649809899459073, 0.3214078174906855, 0.9454123437131374, 0.706476055906188, 0.8434317732702434, 0.14977113709154025, 0.5041428963230976, 0.15753264787576066], Time Step: 0.008289126125219962s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04823814633660289A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52586)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6253570489355283, 0.7117224869628026, 0.25737735113606736, 0.2347055549828317, 0.11096633497434306, 0.628495027670853, 0.12378800918368119, 0.32959506504097175, 0.5432356786497898, 0.550548965114235], Time Step: 0.007177262669087837s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029540116849271953A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52587)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.43014151636839904, 0.1872577524303684, 0.26770913372249255, 0.840491278567212, 0.8109335135674696, 0.6434369129040288, 0.6284994577790646, 0.4495755581861838, 0.767956289369588, 0.8594380245946566], Time Step: 0.009249682448407487s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.054438445866111525A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52588)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.29992565867782905, 0.23917620964665576, 0.8203739250752717, 0.15671226452616552, 0.21047246875349063, 0.7218226135452375, 0.3241011907024099, 0.7287658446323118, 0.5133630509402173, 0.31408468599151285], Time Step: 0.006373524844787775s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027589701043327496A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52589)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2615155974929375, 0.8264477580790124, 0.9799731009124881, 0.8043638170463143, 0.45509334515217614, 0.11608874633364627, 0.33243041390984596, 0.21364335720231922, 0.6642856711183228, 0.24084111627414903], Time Step: 0.006045649903170108s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.029591539342634397A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52590)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.972684963411187, 0.2515596685189627, 0.5543976510196907, 0.13756865561004988, 0.5814709153315114, 0.49965994094987753, 0.8322652885851847, 0.4960371376846323, 0.30914079007601963, 0.6136600786892683], Time Step: 0.003188683698520592s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016735631300669268A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52591)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.948181172911289, 0.6259038183099446, 0.6942857748026581, 0.9328508884818243, 0.6862762727750454, 0.2080488736149534, 0.6334235810958876, 0.2403395577388944, 0.693184855167358, 0.9428597545634951], Time Step: 0.009304279554177702s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.061458065282647904A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52592)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.782331837661731, 0.7979520539765756, 0.5634459093433144, 0.302014747348335, 0.7351406280248008, 0.4473743144322637, 0.2740282979826054, 0.264413954418505, 0.6765157138687253, 0.6885208320593916], Time Step: 0.002463338951127124s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01362654639502137A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52593)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8168151143009097, 0.4179206088481848, 0.7937215169942322, 0.9249673272082696, 0.15584408123815047, 0.6868911256300367, 0.20055662555455545, 0.47149615778445464, 0.724810132010756, 0.8972936505658308], Time Step: 0.005340438905496278s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03252496232963869A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52594)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8453605593106753, 0.9606791356157686, 0.7429401518153625, 0.5113607906368307, 0.5466168969863263, 0.1251302537723558, 0.16757887655540704, 0.923484084144927, 0.13828030068230096, 0.42012766166604554], Time Step: 0.005042775490174548s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02713799236770409A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52595)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2233729409619875, 0.3404841562368367, 0.5209563172427796, 0.5787612805931076, 0.8281126224820268, 0.32066898284715317, 0.5876556481558065, 0.8652437632742749, 0.739436645976744, 0.6439017890964385], Time Step: 0.005939701941010584s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03355096561812786A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52596)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.45367118842879495, 0.9864121325721948, 0.8423811225215959, 0.8081193514261841, 0.11015872278813225, 0.2560822231428841, 0.7952443677493781, 0.27699527545525376, 0.4748296198032671, 0.2613073677920969], Time Step: 0.0038202858839615633s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020114574476443332A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52597)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.321888241493601, 0.5298703287852148, 0.393432718787897, 0.8561622760530715, 0.5468577026907935, 0.12155339329194283, 0.17172897661854952, 0.5441867562613806, 0.6660847737029201, 0.9011047159753347], Time Step: 0.0023049193020916606s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011646457325807203A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52598)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.27234109846743965, 0.2516330805332015, 0.2710738223141993, 0.7731154671414978, 0.6548688232410851, 0.21945114541602778, 0.14730211782693586, 0.49812749902391185, 0.3073587340590517, 0.4534298107948316], Time Step: 0.002957736107763305s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0113834436868309A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52599)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6129886826103584, 0.14401342315746996, 0.6510644034996353, 0.5459737901726098, 0.5935919213884863, 0.23816484285688905, 0.9088830404051422, 0.20826027883704434, 0.9981560015516315, 0.20429207927454013], Time Step: 0.0038763910386036674s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019790482089485802A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52600)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4610731052041164, 0.6108311684079127, 0.7604007804992979, 0.7434106219231289, 0.36988200481949796, 0.3688040951175908, 0.485008586557652, 0.25236896731634895, 0.7015993834757039, 0.7792714837751731], Time Step: 0.0016458291482452207s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009105796961425957A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52601)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5886349523100993, 0.5838636129452545, 0.2310926668200504, 0.5705247108937099, 0.586386937500553, 0.8482986107661995, 0.9089690687156193, 0.9833174560505389, 0.17634411039628067, 0.7597516232635809], Time Step: 0.0039015961849136207s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02433497232228605A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52602)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3013951279468405, 0.6341479446147701, 0.7560365890396765, 0.8868063526906567, 0.5407129260689959, 0.7163645480984984, 0.4720301345658905, 0.9292105756434181, 0.5030936041725043, 0.5230545550342017], Time Step: 0.006377461316743343s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.039941098644825535A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52603)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.13783803616745943, 0.8245189300397534, 0.12313603815998526, 0.7943213292878178, 0.9969406559455253, 0.556540732443141, 0.38168613263934137, 0.11821152616707592, 0.13287740116830335, 0.26363874636168627], Time Step: 0.005521025251404385s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023904435637432643A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52604)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4397686979824377, 0.7583718496732219, 0.7687571190984216, 0.17670475179615036, 0.9756334946596313, 0.3322154768977335, 0.2649601752402255, 0.3833485716220858, 0.6447005718269744, 0.5753373173086198], Time Step: 0.002597936750078744s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013820498795015844A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52605)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9274506210603365, 0.8937081437986425, 0.11336020955865263, 0.6642168670269818, 0.44614053175813984, 0.8570252029666577, 0.7885943853819929, 0.6387811144762261, 0.630339367981843, 0.32041466901929194], Time Step: 0.009656254928120972s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06064158138393704A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52606)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7301308355143206, 0.45650300007478417, 0.49683415802384534, 0.6585621105175757, 0.9791767586089752, 0.5774006473338982, 0.6531347453758878, 0.6896471389366201, 0.7546202799948518, 0.3364641070324905], Time Step: 0.007677996405624447s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04862071093240198A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52607)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3576587002966527, 0.6288194166269525, 0.4606183179751824, 0.9938643258138331, 0.5375858264229298, 0.40345584840314574, 0.636149247198768, 0.6230340745723599, 0.547608021286609, 0.4900734277980243], Time Step: 0.005697411757354111s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.032354844790164476A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52608)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.22087685834582332, 0.15542832423677966, 0.9805204241004909, 0.6143806928841333, 0.6558229677528283, 0.1901941181367856, 0.8807243692415262, 0.6272783673772218, 0.4185950977821472, 0.2390158878286862], Time Step: 0.002924441690472224s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014572016574550208A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52609)
01:16:23 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6681337146439305, 0.27174600736722737, 0.24479993070850814, 0.2724350361955915, 0.31100046509671625, 0.35955786133751977, 0.6461471082943855, 0.30948738205349546, 0.6005323632983947, 0.5276445288854983], Time Step: 0.008598386362256082s
01:16:23 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03621197001159656A
