00:58:06 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56916)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.814157627930695V, Resistance: 26.8974857803999Ω, Current: 0.29051628437423854A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56917)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.888390375761827V, Resistance: 60.67758570128467Ω, Current: 0.04760226271990043A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56918)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.862164237890681V, Resistance: 61.49282345876436Ω, Current: 0.1441170487777885A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56919)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.94340818613544V, Resistance: 22.949233674828978Ω, Current: 0.3461295613913189A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56920)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.807345046767635V, Resistance: 27.330092872923938Ω, Current: 0.2490787381667373A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56921)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.325754131407162V, Resistance: 8.266762378524053Ω, Current: 1.1281023578994152A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56922)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.8163255153738964V, Resistance: 70.03553052048454Ω, Current: 0.040212810475536494A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56923)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.3180662926981688V, Resistance: 72.87834593928036Ω, Current: 0.04552883644563864A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56924)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.183287294303055V, Resistance: 15.717713789736981Ω, Current: 0.3933960992686154A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56925)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.6616729218142607V, Resistance: 17.008371119454317Ω, Current: 0.09769735797413459A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56926)
00:58:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.973919501015305V, Resistance: 76.29987645047424Ω, Current: 0.06518908984399004A
00:58:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56927)
