00:53:36 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49846)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20132064939229166, 0.8691701091655647, 0.6861997669475722, 0.32437433652816655, 0.7054957868003898, 0.5781216094159765, 0.4886035330117212, 0.8799686367893599, 0.9475327109864357, 0.38423221702782384], Time Step: 0.008930392867955793s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05416300560141941A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49847)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.23761376554853453, 0.5636587704977348, 0.5084969545014387, 0.5595441103453759, 0.5120597003640919, 0.14333539698383874, 0.4896580432266253, 0.7317841179971709, 0.4104859726472069, 0.3575433844493656], Time Step: 0.0098404451705668s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04442154291112966A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49848)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6468272699955896, 0.5712852252005789, 0.6911536245202533, 0.2313657347689187, 0.11933508279751621, 0.8984394367965849, 0.2063018090151727, 0.946435692958225, 0.6907051437967653, 0.6230631308954919], Time Step: 0.007813195189643513s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04394853655836893A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49849)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.47516521882298546, 0.9580159769340504, 0.4276938439677447, 0.9294329524618566, 0.6324389989071643, 0.6043348378946214, 0.9604317089444565, 0.9635134076589195, 0.19616519854060704, 0.7837979975183743], Time Step: 0.0013575025126323602s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009408836532321052A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49850)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9137314359754031, 0.4597119295726859, 0.3383986371875778, 0.9279682553491478, 0.20491087716209871, 0.3405809051681512, 0.35697620931813556, 0.802613702435514, 0.431754719946167, 0.9727925089368736], Time Step: 0.005290983521432004s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03042018796442035A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49851)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9881922085602382, 0.5001143280458249, 0.15721814315042087, 0.5304465013762262, 0.6326812149485649, 0.22518045615912133, 0.25658513758008766, 0.8794851186857148, 0.36909061396889686, 0.4941404318362598], Time Step: 0.0030110977324533613s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.015155258839180489A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49852)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9501431409082005, 0.41385507941905075, 0.14494081624397687, 0.3547308612996406, 0.551953373981293, 0.4619887959823836, 0.32369769934504194, 0.5256250835977458, 0.12215723911879794, 0.514406485538007], Time Step: 0.0021796945905844882s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.009511094240896911A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49853)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.12548740801508243, 0.16049940661836265, 0.41536398666753704, 0.9252152516643745, 0.6777936550346743, 0.9976063940916666, 0.9894949228706283, 0.6873829844361785, 0.6144645694028967, 0.5978678410226635], Time Step: 0.0020837694223143155s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012900984111782803A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49854)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6370930583148794, 0.9197076621631248, 0.33099261105309286, 0.4992309733620175, 0.2459004052305858, 0.7595165151880282, 0.44408214172841487, 0.9276444854349555, 0.22766259134418415, 0.9993183457924126], Time Step: 0.0032601482392652027s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01953203317762842A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49855)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.11776605492347016, 0.7579298012553676, 0.7507056200115705, 0.2680867595432107, 0.6866416087640934, 0.8877990289296485, 0.17966280532584492, 0.5570676639069542, 0.4801451000805672, 0.7397001008268906], Time Step: 0.006205606940092226s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.033668548649065114A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49856)
00:53:39 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.956010278252171, 0.7253879787832698, 0.25766426405915077, 0.9357636053280552, 0.9581802852013238, 0.9733836170049913, 0.5475283695449825, 0.8448295628313944, 0.6666698399139471, 0.1368641319589311], Time Step: 0.00562947853970057s
00:53:39 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03941919587007095A
00:53:39 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49857)
