01:13:41 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59705)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.847282565522272V, Resistance: 66.23324548922112Ω, Current: 0.10338135350224696A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59706)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.352306075018356V, Resistance: 38.706079256168366Ω, Current: 0.2157879649793591A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59707)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.9458130703928243V, Resistance: 20.555624145214956Ω, Current: 0.19195783317099377A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59708)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.441211348452237V, Resistance: 95.611595101398Ω, Current: 0.04645055177400026A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59709)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.9705430670980904V, Resistance: 81.42956113585826Ω, Current: 0.036479910067819143A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59710)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.55744559740163V, Resistance: 72.54285982940243Ω, Current: 0.09039408720338075A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59711)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.726774423670129V, Resistance: 27.695116071209558Ω, Current: 0.17067176795781133A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59712)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.285421180925292V, Resistance: 67.30119862420237Ω, Current: 0.0933924106763973A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59713)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.671649514021118V, Resistance: 14.322900948997814Ω, Current: 0.6752577252653451A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59714)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.493079897231596V, Resistance: 33.535879692587514Ω, Current: 0.2532535295058574A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59715)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.8769451616154615V, Resistance: 22.497642731857745Ω, Current: 0.3501231331432483A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59716)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.118579462778175V, Resistance: 46.4755924554255Ω, Current: 0.17468479762930753A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59717)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.286232612800367V, Resistance: 18.915950743701508Ω, Current: 0.3323244333829485A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59718)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.4456338351186533V, Resistance: 50.168948391555055Ω, Current: 0.02881531069449319A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59720)
01:13:44 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.6669099911227105V, Resistance: 51.96937739877164Ω, Current: 0.07055905178516497A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59721)
