00:58:56 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50768)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.044642374941391526T, Calibration Factor: 1673.5458142907908, Current: 74.71105972316587A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50769)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04192165690222579T, Calibration Factor: 1717.4459694662576, Current: 71.998180680075A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50770)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07058846969838113T, Calibration Factor: 531.2325354176718, Current: 37.49889172912451A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50771)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07654180466462994T, Calibration Factor: 680.9122445280375, Current: 52.11825201441978A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50772)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04253711988794277T, Calibration Factor: 1867.5482203683785, Current: 79.44012254632388A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50773)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.024594693946383105T, Calibration Factor: 1571.4790051015377, Current: 38.65004517363894A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50774)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.039359068643387556T, Calibration Factor: 1728.0878742115997, Current: 68.01592926290003A
00:58:59 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 50775)
00:58:59 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.029202756622186077T, Calibration Factor: 763.0926973089233, Current: 22.284410319679996A
