01:24:11 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54330)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.361296284733328V, Resistance: 92.18200473378482Ω, Current: 0.07985610972545278A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54331)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.10077983872813V, Resistance: 67.62450928279395Ω, Current: 0.10500305161600362A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54332)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.9653146907963555V, Resistance: 10.739467130082575Ω, Current: 0.462342742954899A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54333)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.9667844695256362V, Resistance: 19.584521929338788Ω, Current: 0.10042545213111764A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54334)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.582309670207065V, Resistance: 57.41769011383879Ω, Current: 0.07980658332165541A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54335)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.9714433857829734V, Resistance: 59.11411643361863Ω, Current: 0.05026622345137669A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54336)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.02237634575901V, Resistance: 7.187676268880014Ω, Current: 0.8378752910497205A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54337)
01:24:14 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.3587584786157048V, Resistance: 66.78712126440018Ω, Current: 0.020344618137328963A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54338)
