01:13:22 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61499)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.845087573236239V, Resistance: 27.419193600385608Ω, Current: 0.21317503564926277A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61500)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.2365767866317485V, Resistance: 70.73577982888212Ω, Current: 0.08816721610645611A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61501)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.855643825089032V, Resistance: 32.625894885366115Ω, Current: 0.30208041372405825A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61502)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.801606220624745V, Resistance: 39.40234664176794Ω, Current: 0.12186092022079885A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61503)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.1582086905777835V, Resistance: 27.009743322340334Ω, Current: 0.11692849698299657A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61504)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.302974256420963V, Resistance: 99.92859793262596Ω, Current: 0.08308906987786428A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61505)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.921410296638914V, Resistance: 8.954937613544834Ω, Current: 0.3262345783649147A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61506)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.422196854770466V, Resistance: 66.97614051743939Ω, Current: 0.12574921143115847A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61507)
01:13:25 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.2656493115010163V, Resistance: 29.465795996115304Ω, Current: 0.07689082323788958A
01:13:25 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61508)
