18:57:12 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62211)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7477902313307476, 0.40921517664635576, 0.6796051856272414, 0.7262034619513229, 0.9454689134740787, 0.7454383686046764, 0.3352228718167146, 0.7935809187928448, 0.371027018230767, 0.6655387409311646], Time Step: 0.0016136559093408022s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010358203943058246A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62212)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8004591992369856, 0.31076741165640337, 0.19873575292603238, 0.30255477152997745, 0.25485759754870435, 0.7040547590215075, 0.7613206668499931, 0.3586409168644763, 0.26995633059242335, 0.3234272572757648], Time Step: 0.002844426382001602s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012187726093797889A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62213)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.812511412905936, 0.34756072939069704, 0.85952299534675, 0.14435982469050185, 0.23794680222042575, 0.8614088866581023, 0.9910198244309091, 0.3430883347542538, 0.7805144764560533, 0.8407406528039182], Time Step: 0.009573969399447053s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.059537394003420216A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62214)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9738203831060672, 0.5308719328722565, 0.5627754210597173, 0.4828884317722284, 0.7966339666669211, 0.7268337582266072, 0.6703564618455988, 0.7998895206315982, 0.9369938195875963, 0.8056292470738331], Time Step: 0.009881282845500158s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0720018739765359A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62215)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5185144433026057, 0.3949094444178072, 0.6486732899249125, 0.8302736570710634, 0.9609145369034942, 0.6602262231537693, 0.5743895628232616, 0.5458471459905035, 0.2376684239290395, 0.727309214714801], Time Step: 0.009845863132478413s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.060047220909704414A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62216)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4294145265701994, 0.5299285131932896, 0.21578434095017884, 0.9974569469570559, 0.5356371726263349, 0.3985848658706499, 0.1463545594891683, 0.3754477047952388, 0.18342338946480508, 0.7791637542636315], Time Step: 0.004862529924205271s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022324826839837723A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62217)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5816005808355691, 0.9277590781286533, 0.6209497736934154, 0.6478025758957188, 0.6723685588306891, 0.9434425721786573, 0.31978567849409734, 0.2775476416894793, 0.3530775442442522, 0.17889770526124849], Time Step: 0.003695860880520457s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020413096008273793A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62218)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9335979852672627, 0.5286757296031693, 0.8853719475193668, 0.4291396960986449, 0.3165875567518498, 0.7306311615705081, 0.32174196153653095, 0.619174656702758, 0.2684836076336937, 0.39193100543166004], Time Step: 0.0015370084847649117s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.008338786401268094A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62219)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.29340009181822474, 0.163516461557343, 0.7721346459802679, 0.9290459921577943, 0.26257080611034156, 0.10275794351898852, 0.3832406845237878, 0.4892134090864294, 0.3569309500848611, 0.36809222662437824], Time Step: 0.005277306273444796s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021747268370109415A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62220)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5254693849392568, 0.12950605076803964, 0.22836263959491124, 0.8727864506918149, 0.6764702203284149, 0.7234527820827956, 0.5425658806352626, 0.5326183640480388, 0.12187937110164776, 0.4169845701106951], Time Step: 0.006392995455779722s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03049520022515984A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62221)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8123287564355446, 0.7605742329306872, 0.5276779885525208, 0.4912812125664626, 0.7391163919295614, 0.1584598617811004, 0.8592233580462185, 0.8809029606607895, 0.6813331155125129, 0.7694575705331768], Time Step: 0.001250580181968855s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00835432013296274A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62222)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5564725638996523, 0.7893950531980675, 0.46625810277128543, 0.7753756503474541, 0.7132628081628295, 0.23454664373117481, 0.3826150796960729, 0.6359388682435249, 0.9084371822205313, 0.22270276792182872], Time Step: 0.007071307988542883s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04020041929280067A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62223)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6601816095741935, 0.27366863066377767, 0.6347277547264149, 0.4739052281617734, 0.5069393355921464, 0.46902756482973484, 0.24832214063243957, 0.452228934810208, 0.6600504590133391, 0.32986091129640993], Time Step: 0.004072306133877269s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019176133539853944A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62224)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2065183926643588, 0.6576767288484817, 0.6196331853189816, 0.2662052925895505, 0.9432187697764873, 0.3012887585257289, 0.2433421453454418, 0.8900915401609787, 0.19251546882453835, 0.786584531184113], Time Step: 0.007303112631252571s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03729754257731513A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62225)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4131452800443697, 0.11751111132921646, 0.8505563364082368, 0.5714401209436955, 0.16093158384475295, 0.9057231048497856, 0.6279618667760408, 0.7161988954870105, 0.1511074389511667, 0.7827098608218033], Time Step: 0.00468329038673136s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02480872672370312A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62226)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1761701254238679, 0.6070730835387683, 0.14885648541289392, 0.29652450500355565, 0.2846183642638115, 0.3090648568118501, 0.7338055843477693, 0.10621982327976125, 0.7759699453779324, 0.353203513667826], Time Step: 0.0056960078716746685s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02159644965698529A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62227)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7653413765652743, 0.17155023693213584, 0.9887866857381635, 0.6202824579698132, 0.7189445123724472, 0.8178822540990345, 0.3655553312943314, 0.6079183183054264, 0.9329209519275884, 0.7238446260221943], Time Step: 0.0021739334149047437s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.014593673169640524A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62228)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.42798716175925944, 0.7097225235506024, 0.6263375951302311, 0.2922886257726842, 0.3602202833338416, 0.8782031564530783, 0.9854741607220721, 0.3847904265013269, 0.807409540508293, 0.87465848988804], Time Step: 0.007955129165124104s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05049193639351373A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62229)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.905538715115913, 0.5003415624471665, 0.9643022978359689, 0.9747177177205703, 0.6951931414995683, 0.7722662387682385, 0.5915011949004233, 0.13999133400911318, 0.3570278536431697, 0.6015584794977045], Time Step: 0.009388643011530182s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.06104907411364299A
18:57:15 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62230)
18:57:15 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3251426810899466, 0.5200268871184478, 0.5059400178770731, 0.7524241747112582, 0.5178895972124327, 0.549562811591452, 0.14709425333667603, 0.9929534330520943, 0.9373873654895393, 0.9737996122124941], Time Step: 0.0020051373878069547s
18:57:15 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.012476407628826012A
18:57:15 | INFO | base_ammeter.py:49 | Stopping CircutorAmmeter server on port 5002
