00:57:43 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51098)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7912130667330847, 0.6402559834899723, 0.34674877720814845, 0.3777110750411595, 0.9086000911882037, 0.9066201118379631, 0.4114808571782884, 0.3754751339975543, 0.6336623766720914, 0.8957004369131563], Time Step: 0.0034953787984948626s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.021977082029738283A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51099)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.41574092499198645, 0.6332125298597414, 0.8319893518164346, 0.28121296923287276, 0.3146934372461887, 0.9903779062372042, 0.22024414698298236, 0.8815412143787527, 0.7387528619572161, 0.39756383170174425], Time Step: 0.009163962058913469s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05228342008786066A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51100)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5727283320863331, 0.3083345325271522, 0.27558229760364783, 0.27151631175780483, 0.7300499574830619, 0.43018063214318625, 0.6912489537775344, 0.501277689084036, 0.7684983941384591, 0.37437135846651826], Time Step: 0.0047210882043525575s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023245639614831934A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51101)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8087890829674816, 0.5502736251764636, 0.7665123355784418, 0.2026826668608092, 0.9334694076888881, 0.5600908025315063, 0.41594649528212224, 0.44682208615838537, 0.7809840017733821, 0.7000260329588787], Time Step: 0.005933687904479051s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03658472559535454A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51102)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3760856825391975, 0.30165033086452586, 0.5299549628297021, 0.26052924467313315, 0.993800408699909, 0.8303045383192272, 0.1422122929940399, 0.22683765542468634, 0.8091425958402013, 0.1362358435506838], Time Step: 0.0028655545736225893s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013200903721189433A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51103)
00:57:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3942133696291099, 0.7551670497472891, 0.8766509278393946, 0.1960437062907488, 0.6653939668010452, 0.46854321408156474, 0.9774976570676484, 0.16812185864840723, 0.1673922298809588, 0.3642194386790145], Time Step: 0.007197994379437646s
00:57:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0362292578378935A
00:57:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 51104)
