00:50:04 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56620)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.782245056443698, 0.9539507839645496, 0.1330917707284788, 0.12304854911618744, 0.309823074005502, 0.6973567805615623, 0.6838586334691592, 0.8030252903512557, 0.720398835977057, 0.9983790624033659], Time Step: 0.007775542911072215s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04824862654258962A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56621)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7895795902901399, 0.8482653846545873, 0.8273026199220315, 0.28829380617061817, 0.42687437251102434, 0.26258008525386534, 0.2525641364655544, 0.535193518099399, 0.9533552841292027, 0.9275662309346215], Time Step: 0.005051669899004987s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030873659606635653A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56622)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4200406083304501, 0.6546750089291339, 0.4244086299434382, 0.2311892020581002, 0.8843583950104059, 0.15807218862689515, 0.17696394677846633, 0.634755319211092, 0.7831560449373842, 0.8515553050980862], Time Step: 0.001105985038791589s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005772329076549682A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56623)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6979842999553033, 0.7197495509204305, 0.4085343239816195, 0.987842169574896, 0.3166564683442483, 0.10340983425995957, 0.529489290115064, 0.19169626172572501, 0.9404022981097951, 0.8938410299869196], Time Step: 0.009349843949456513s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05413190820611748A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56625)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34367630267811244, 0.8545704681757376, 0.46420789120565453, 0.5864161980615382, 0.9873929378566705, 0.26788016524797253, 0.1834489945689688, 0.9468102263957402, 0.7996816683521907, 0.3479756850142427], Time Step: 0.007504700817566709s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04339263444342294A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56626)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9407695688082417, 0.8346143393624995, 0.18760159692196302, 0.9017240758542038, 0.4651612857670392, 0.7922645853571814, 0.628170118181821, 0.708543472095057, 0.10323941090249178, 0.8096731135146374], Time Step: 0.004364362742778809s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02780867878785969A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56627)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.20236840264475303, 0.3228003411997669, 0.692737138516112, 0.45242215876890113, 0.2471924330095176, 0.8147701735610834, 0.2931563884599682, 0.9824533848544547, 0.26712215017066215, 0.9046357330665212], Time Step: 0.009267550081148577s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04800274273789012A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56628)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.34720411059950324, 0.4449014830539846, 0.9353542371881814, 0.2022384985077747, 0.18270427605769535, 0.4741717434876186, 0.8679730023618292, 0.16048957773690872, 0.47083242319702223, 0.7183965308619128], Time Step: 0.004687733885802085s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022521119976387755A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56629)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1502167170124037, 0.7689782774976941, 0.2410158796146112, 0.43688370783387553, 0.6969037607796198, 0.9492262010291777, 0.7264382645362962, 0.7170792492470708, 0.4875820934368419, 0.29490828704313354], Time Step: 0.002701316252404249s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01477412647302891A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56630)
00:50:07 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.31315583027981786, 0.6165794214668909, 0.999268138436196, 0.7401003544059851, 0.5781495610214713, 0.6752214916364713, 0.2279294162966775, 0.14685864640490554, 0.7621271720628671, 0.450441901427437], Time Step: 0.0031233031560934203s
00:50:07 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.017208875467253467A
00:50:07 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56631)
