01:01:53 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53239)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04258138148025438T, Calibration Factor: 1881.8601230789513, Current: 80.13220379330329A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53240)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04343657525016969T, Calibration Factor: 1104.017783843435, Current: 47.954751545440935A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53241)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0349422282656105T, Calibration Factor: 967.4150460120447, Current: 33.80363736533895A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53242)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03362736698757071T, Calibration Factor: 739.5497032680973, Current: 24.86910927734533A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53243)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06286493511057108T, Calibration Factor: 770.7613471538921, Current: 48.45386207456577A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53244)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.020368968296544044T, Calibration Factor: 962.4140737626219, Current: 19.603381756618646A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53245)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.056571736665366336T, Calibration Factor: 1658.3717974932579, Current: 93.81697262105881A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53246)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09228830467538504T, Calibration Factor: 530.6559584896485, Current: 48.97333877490116A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53247)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06537446375427258T, Calibration Factor: 1313.5875068997498, Current: 85.87507885788298A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53248)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03521730553302053T, Calibration Factor: 1131.9372903778803, Current: 39.86378139945719A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53249)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07531766420606174T, Calibration Factor: 1396.8538426352216, Current: 105.20776866454663A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53250)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.022787744061830838T, Calibration Factor: 1754.5929272702951, Current: 39.98321455933406A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53251)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09032000029268784T, Calibration Factor: 1177.579625068551, Current: 106.35899208085476A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53252)
01:01:56 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.017844776664760434T, Calibration Factor: 891.8379914979816, Current: 15.914649779429997A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53253)
