01:13:41 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59747)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03448143353463663T, Calibration Factor: 1477.0554720553819, Current: 50.93099008664898A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59748)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04423906109186976T, Calibration Factor: 678.8411506170193, Current: 30.031295133821473A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59749)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05685192403711717T, Calibration Factor: 920.9976273145851, Current: 52.36048714645394A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59750)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.02368982036119384T, Calibration Factor: 1185.6030771859598, Current: 28.086723918214023A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59751)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.035391162759576024T, Calibration Factor: 817.3217395047229, Current: 28.925966709751446A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59752)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.022955752455451627T, Calibration Factor: 1723.1698865932071, Current: 39.55666135532232A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59753)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.050788714259341616T, Calibration Factor: 1596.4878384043857, Current: 81.0835646432343A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59754)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.062351794035252345T, Calibration Factor: 1166.4981600481572, Current: 72.73325301782351A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59755)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07726560284971398T, Calibration Factor: 1985.380880819484, Current: 153.4016506428136A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59756)
01:13:44 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09669556552505279T, Calibration Factor: 788.1694350808567, Current: 76.21248925470482A
01:13:44 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 59757)
