01:46:33 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58712)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.202166801400877V, Resistance: 48.1442668403609Ω, Current: 0.14959552349778577A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58713)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.328529598411958V, Resistance: 54.437551842532926Ω, Current: 0.1529923612748644A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58714)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.986837896901722V, Resistance: 82.09463606105557Ω, Current: 0.03638286300070014A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58715)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.594796137757647V, Resistance: 62.401669442420925Ω, Current: 0.08965779582099258A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58716)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.244871985582447V, Resistance: 40.931959951811635Ω, Current: 0.030413202471809547A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58717)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.3710578619050096V, Resistance: 94.30626486800904Ω, Current: 0.03574585279804199A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58718)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.2586785719955147V, Resistance: 34.667536699189995Ω, Current: 0.0651525544371397A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58719)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.969398694663051V, Resistance: 5.203478697284186Ω, Current: 1.33937296568554A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58720)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.822892985240092V, Resistance: 5.339121636966267Ω, Current: 0.9033120638885649A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58721)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.01999104942533V, Resistance: 29.886259443242974Ω, Current: 0.3018106386500192A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58722)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.391936570656655V, Resistance: 61.093536167060535Ω, Current: 0.10462541492405804A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58723)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.120687894259962V, Resistance: 8.940152751264044Ω, Current: 1.0201937425476755A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58724)
01:46:36 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.247236537417882V, Resistance: 23.29911802128255Ω, Current: 0.31105196904011145A
01:46:36 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58725)
