01:52:06 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62578)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.130185722700732V, Resistance: 17.14618681028476Ω, Current: 0.12423670325480109A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62579)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.377954470913558V, Resistance: 89.70800546641007Ω, Current: 0.048802271861376104A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62580)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.717269152183098V, Resistance: 60.239536444070204Ω, Current: 0.11150931014251397A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62581)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.1615751022518195V, Resistance: 48.65575024210005Ω, Current: 0.023873336583488766A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62582)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.831064570429963V, Resistance: 7.345235002399725Ω, Current: 0.7938567749738334A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62583)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.422973843140912V, Resistance: 98.43945929777375Ω, Current: 0.085565015322381A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62584)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.345066188452631V, Resistance: 47.51318524128476Ω, Current: 0.1545900606568978A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62585)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.128029921150311V, Resistance: 50.44463785862643Ω, Current: 0.10165659104386608A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62586)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.3524203959250167V, Resistance: 9.107658356749127Ω, Current: 0.25829036441422754A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62587)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.765677909352921V, Resistance: 34.89475289309489Ω, Current: 0.22254572007270537A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62588)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.95185785430732V, Resistance: 81.36876422963458Ω, Current: 0.11001590031580012A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62589)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.138877562712327V, Resistance: 86.36994097183594Ω, Current: 0.03634224508426921A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62590)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.187669164617741V, Resistance: 71.20017411009302Ω, Current: 0.11499507223054801A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62591)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.556361702945753V, Resistance: 92.71455475894722Ω, Current: 0.03835818132538197A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62592)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.942073864431284V, Resistance: 17.814683652361154Ω, Current: 0.16514881329601058A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62593)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.791247564841072V, Resistance: 35.05595248559927Ω, Current: 0.25077759813978673A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62594)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.3595732696877185V, Resistance: 41.513040193593376Ω, Current: 0.12910577603311382A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62595)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.1138069819612832V, Resistance: 27.952254411311017Ω, Current: 0.11139734692387696A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62596)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.567419269437432V, Resistance: 97.0018322610498Ω, Current: 0.07801315803058351A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62597)
01:52:09 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.740826416391528V, Resistance: 77.87838661248979Ω, Current: 0.1250774038869128A
01:52:09 | INFO | base_ammeter.py:49 | Stopping GreenleeAmmeter server on port 5000
