01:17:40 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56061)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08878731296644048T, Calibration Factor: 978.0563122558319, Current: 86.83899189506118A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56062)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08731114262966093T, Calibration Factor: 1801.3247362032723, Current: 157.27572096498025A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56063)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.023304014426139483T, Calibration Factor: 874.3513264469983, Current: 20.375895925035042A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56064)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08105245415761524T, Calibration Factor: 787.7109153105423, Current: 63.84590285266087A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56065)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04864110700212416T, Calibration Factor: 1839.4335832960076, Current: 89.47208574840177A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56066)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.016038481987828177T, Calibration Factor: 903.7784573568604, Current: 14.495234509305142A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56067)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0932646626308688T, Calibration Factor: 526.7328709694569, Current: 49.12556350755535A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56068)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04874256487396734T, Calibration Factor: 1246.837511132954, Current: 60.77405827369398A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56069)
01:17:43 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07609455136021603T, Calibration Factor: 848.1188336549552, Current: 64.53722214712352A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56070)
