00:50:32 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49889)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09385761746761284T, Calibration Factor: 1781.3029699669366, Current: 167.1888527490794A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49890)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0610827467677679T, Calibration Factor: 721.9357150013443, Current: 44.09781646203457A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49891)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09786631192635493T, Calibration Factor: 1158.3180246932488, Current: 113.36031311454879A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49892)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08365714251525609T, Calibration Factor: 1609.3551271892325, Current: 134.6340512329277A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49893)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0772712726485294T, Calibration Factor: 1183.9584513015502, Current: 91.48597629505271A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49894)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09224196823492394T, Calibration Factor: 943.7707871479042, Current: 87.05527496914614A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49895)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.039347770997632196T, Calibration Factor: 882.1855162544408, Current: 34.712033671007674A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49896)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07985336660663848T, Calibration Factor: 1620.9811988280646, Current: 129.4408059324858A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49897)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06537757027842869T, Calibration Factor: 1710.0651151401612, Current: 111.79990224576514A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49898)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07745292199710968T, Calibration Factor: 1519.2656153326006, Current: 117.67156119724676A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49900)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04411488760966711T, Calibration Factor: 1085.297933609544, Current: 47.87779636418899A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49901)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07535768903981245T, Calibration Factor: 1720.2130979439514, Current: 129.63128371707273A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49902)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.029427353040340005T, Calibration Factor: 955.2122943365301, Current: 28.10936941391424A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49903)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.028068858777214184T, Calibration Factor: 1000.8446970411541, Current: 28.09256845917187A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49904)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03710617625757703T, Calibration Factor: 1635.0035183912842, Current: 60.668728735185574A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49905)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09628657262207509T, Calibration Factor: 1685.2482649479264, Current: 162.26677944913456A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49906)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08031652055743613T, Calibration Factor: 1088.1575895666808, Current: 87.39703141216246A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49907)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.02760333669072216T, Calibration Factor: 1294.119814885682, Current: 35.72202496842451A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49908)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03104571074612291T, Calibration Factor: 1169.6313162592846, Current: 36.31203552419276A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49909)
00:50:35 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03339871671982451T, Calibration Factor: 1099.4043942200415, Current: 36.718695923085434A
00:50:36 | INFO | base_ammeter.py:49 | Stopping EntesAmmeter server on port 5001
