19:01:52 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63066)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3437948398224163, 0.8594093986350659, 0.6479353947506639, 0.5764249177472506, 0.7163640472029726, 0.29564722552341427, 0.4295512075373106, 0.8197621630641421, 0.490191796295234, 0.48606929413779953], Time Step: 0.009321528232422042s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.052807858319896483A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63067)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2931916604243957, 0.9626600727480292, 0.4800680048614634, 0.5726032226849227, 0.6635299581540637, 0.382994541983501, 0.8919783701056557, 0.3084805037540007, 0.6151719210491718, 0.8568735737358907], Time Step: 0.007517936940406043s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.045314754559218316A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63069)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.40703391085025775, 0.36982642366427165, 0.6727334754410347, 0.5513255925447053, 0.9430737456449204, 0.2570786764999765, 0.13635522207111578, 0.23653920502179765, 0.3473032147391245, 0.5402324547074807], Time Step: 0.0015993827542227737s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.007135649230674558A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63070)
19:01:55 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3851386585788533, 0.29872512435869447, 0.25911013385101556, 0.22246067636694605, 0.7081182158668715, 0.2976389080350342, 0.7382985042873189, 0.6166639349915081, 0.6639550426874453, 0.7564133378741942], Time Step: 0.004779156590136161s
19:01:55 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023640205780472552A
19:01:55 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 63071)
