01:49:58 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58163)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.05392340534492656T, Calibration Factor: 1095.7434207194433, Current: 59.08621662949094A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58164)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09631379747724822T, Calibration Factor: 1737.702720980811, Current: 167.364747944209A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58165)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.017647004686303324T, Calibration Factor: 1296.0190516199978, Current: 22.87085427747649A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58166)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09235413640989942T, Calibration Factor: 1801.1603010752488, Current: 166.34460414159904A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58167)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07354348875318847T, Calibration Factor: 683.7720953505705, Current: 50.2869854041588A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58168)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03086852825844861T, Calibration Factor: 1354.8392442329937, Current: 41.821893496261325A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58169)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.0799483423752641T, Calibration Factor: 637.0028964340795, Current: 50.92732565814669A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58170)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03175910468751887T, Calibration Factor: 1685.3718077908836, Current: 53.52589968102361A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58171)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06426781809248217T, Calibration Factor: 677.7280507462829, Current: 43.55610308153463A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58172)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09736449333399588T, Calibration Factor: 1998.3805666193384, Current: 194.5713113573955A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58173)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09478392592562067T, Calibration Factor: 1097.4857719279426, Current: 104.02401011084072A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58174)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08001335921009718T, Calibration Factor: 1671.1949984224452, Current: 133.7179257188929A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58175)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06863728415066804T, Calibration Factor: 1708.932845687515, Current: 117.2965093238637A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58176)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.02410330489330735T, Calibration Factor: 1218.1189420575752, Current: 29.360692256726725A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58177)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06866300755523995T, Calibration Factor: 1892.209894120675, Current: 129.9248222561077A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58178)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08724707210475288T, Calibration Factor: 825.5677382448861, Current: 72.02836798600933A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58179)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03986287868417356T, Calibration Factor: 500.34079639524265, Current: 19.94502446744634A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58180)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.054612134662023304T, Calibration Factor: 1733.5028272468087, Current: 94.67028983860084A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58181)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04890398450692762T, Calibration Factor: 1594.5140907754032, Current: 77.9780923913581A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58182)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.07607721135602982T, Calibration Factor: 574.1137659892606, Current: 43.67697431757123A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58183)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.010513660970291643T, Calibration Factor: 758.5843653658169, Current: 7.975498834820045A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58184)
01:50:02 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04564683190900121T, Calibration Factor: 1746.9393108914019, Current: 79.74224507948624A
01:50:02 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58185)
