01:03:07 | INFO | base_ammeter.py:31 | EntesAmmeter is running on port 5001
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58988)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08852982728007484T, Calibration Factor: 779.727444808476, Current: 69.02913601442847A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58989)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.06533123684451225T, Calibration Factor: 913.1808731527447, Current: 59.65923590582046A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58990)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.03919699274654798T, Calibration Factor: 1155.47197503553, Current: 45.29102662430714A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58991)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.01102096213329708T, Calibration Factor: 1016.7881121418231, Current: 11.20598328150166A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58992)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.08791431839520664T, Calibration Factor: 1100.6074479671195, Current: 96.75915360871716A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58993)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.04104024404853033T, Calibration Factor: 1941.412742140943, Current: 79.67605273639079A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58994)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.09905892497259558T, Calibration Factor: 1189.524571059465, Current: 117.83302523763848A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58995)
01:03:10 | INFO | Entes_Ammeter.py:16 | ENTES Ammeter - Magnetic Field: 0.031523923472126576T, Calibration Factor: 1399.9787519079155, Current: 44.1328230377484A
01:03:10 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 58996)
