18:55:16 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56945)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7606534091363332, 0.7481054048536665, 0.4235836080448643, 0.9850994522858517, 0.7967882223056424, 0.5284322616186495, 0.21775841670707813, 0.3017661757322691, 0.21188963902056884, 0.7986500549939796], Time Step: 0.007922298118474842s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04573326143576771A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56946)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4860520974013298, 0.7659405879634528, 0.24348178705020085, 0.5745786970216162, 0.6658033310890246, 0.3205085518401906, 0.9406383527178367, 0.3474628991756411, 0.13163961597073198, 0.656212502071443], Time Step: 0.0061900367484750635s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03176923963892164A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56947)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.561287819339625, 0.6843480411523175, 0.8147098444900867, 0.7124952912283332, 0.39286873339535544, 0.9711657634332502, 0.29945434758634915, 0.7996943962595716, 0.1529673402487295, 0.6939115833520922], Time Step: 0.008891726544281286s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05408751149838331A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56948)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.31379396786079455, 0.5074848596641406, 0.5144646478422871, 0.6359242379194948, 0.2901044052066558, 0.6225305889608747, 0.4266778451541563, 0.6245850076561692, 0.24543763169113947, 0.528268755299983], Time Step: 0.002199003745230387s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.010355706649323674A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56949)
18:55:19 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.770583954775184, 0.8301124962822728, 0.30811942210706483, 0.2016766098680452, 0.8637117696003616, 0.8762204040277899, 0.773877140144957, 0.1745470655126037, 0.3930543296458867, 0.43386223936042934], Time Step: 0.003287344976140202s
18:55:19 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.018493831727608122A
18:55:19 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56950)
