01:13:22 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61580)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.545234590333812, 0.7755886193538137, 0.8278006868036603, 0.4222646378085969, 0.3566800454025417, 0.9065118302066452, 0.5644646110701828, 0.5702070860858455, 0.5316060051511436, 0.8098577227857143], Time Step: 0.006618278962422199s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04176276870913688A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61581)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.17374686344821055, 0.36544883634872294, 0.3108609787776111, 0.6387194450365674, 0.3769614643281195, 0.8418734340327633, 0.6147126597820716, 0.9676734220960214, 0.3469130692441518, 0.5541444633795445], Time Step: 0.008920589380050963s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.046307266861392346A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61582)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2373957042316761, 0.5116878234634513, 0.9775436387513204, 0.7001719148158788, 0.568989677240218, 0.513380783295168, 0.4967284796898558, 0.9643152685234586, 0.8414386516668519, 0.774270698132118], Time Step: 0.003724313835169663s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02452804280480148A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61583)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9687431943734564, 0.12832022908589594, 0.23982055527702678, 0.5692145491705475, 0.5656156075510906, 0.6689557508959045, 0.7770400950383243, 0.34669890070915277, 0.9224351286145044, 0.37170539407639847], Time Step: 0.00488496565015387s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02715332290709363A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61584)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.32433138681475515, 0.8915439858478282, 0.1800377780358751, 0.3816401066078444, 0.32524819405880456, 0.22567055977120434, 0.9838157591256113, 0.8599378107851908, 0.47165675307457855, 0.2055472962177078], Time Step: 0.004029659355990659s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01954154948111549A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61585)
01:13:26 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8727634727933062, 0.9035627629815017, 0.4038729126225, 0.6622585378067498, 0.31130962550498126, 0.4258837798034967, 0.798718056279724, 0.243331591890589, 0.2552120108164184, 0.5295493024123086], Time Step: 0.0031917120032669173s
01:13:26 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.017255869829484977A
01:13:26 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 61586)
