01:16:20 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52495)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.977342817014584V, Resistance: 67.07966043230826Ω, Current: 0.1487387197954433A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52496)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.8991934568380504V, Resistance: 89.78066122036034Ω, Current: 0.02115370315859685A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52497)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.362318719546376V, Resistance: 11.374436841236493Ω, Current: 0.7351852963154987A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52498)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.5420983443576555V, Resistance: 95.73267643470706Ω, Current: 0.0683371507827799A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52499)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.415769090620161V, Resistance: 63.79245217527218Ω, Current: 0.03786919938400775A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52500)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.063238344320267V, Resistance: 24.99424715358112Ω, Current: 0.282594562697531A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52501)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.752601962500607V, Resistance: 53.65929082144402Ω, Current: 0.12584217679973594A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52502)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.043257412180195V, Resistance: 5.042452053114801Ω, Current: 1.7934245714035164A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52503)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.831281022432062V, Resistance: 57.40465497341129Ω, Current: 0.10158202370753726A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52504)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.477980706106003V, Resistance: 4.304206918027044Ω, Current: 0.575711333887697A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52505)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.0168005674562117V, Resistance: 14.375719985682776Ω, Current: 0.14029214324324665A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52506)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.840139033666764V, Resistance: 0.35169866080347134Ω, Current: 27.978892530288647A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52507)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.946143791093634V, Resistance: 74.38414868134085Ω, Current: 0.06649459432926692A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52508)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.7720320116694666V, Resistance: 36.36413267249088Ω, Current: 0.21372796325619323A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52509)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.707067355038925V, Resistance: 69.35416992467799Ω, Current: 0.05345125403512119A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52510)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.99987400476604V, Resistance: 16.989998615098425Ω, Current: 0.47085783736655684A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52511)
01:16:23 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.277434783570087V, Resistance: 55.58577906791117Ω, Current: 0.05896174954327663A
01:16:23 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 52512)
