01:52:06 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62618)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4186258951961358, 0.31738027789538714, 0.44239290337078074, 0.3095316593762486, 0.8915362967382234, 0.7027215077159292, 0.8494845301527109, 0.7652388754614757, 0.18129151522577033, 0.27651362101273147], Time Step: 0.007638882919917101s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.039376280275805364A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62619)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.37203826555386565, 0.9194318346779581, 0.1007856133876739, 0.7257852929195666, 0.5535970302502682, 0.5986036121321061, 0.5030859200307695, 0.6802278537553463, 0.17069163376842453, 0.823538526600861], Time Step: 0.0072613478838223855s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03955826631519311A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62620)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8655222737584609, 0.8527954025947304, 0.16322810616348596, 0.8510562729952679, 0.9669488195197791, 0.16568639155931636, 0.7835580490232031, 0.5942438488506298, 0.44712583544037277, 0.6553325647589059], Time Step: 0.0030901950093609794s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.019608824906237412A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62621)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.680681323301128, 0.5150286325909874, 0.4439643962672024, 0.628183065506519, 0.399623045760258, 0.7678590167583124, 0.17683663748328524, 0.675418078428233, 0.4017808091416265, 0.536748450075077], Time Step: 0.005579142581127582s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0291572879037643A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62622)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9885454619656059, 0.2138038902913447, 0.1813713488647828, 0.3104537442275559, 0.6006521223925451, 0.7130235730482678, 0.10777868769261606, 0.34723369882974353, 0.68066192002207, 0.5928396395022888], Time Step: 0.0028859619968361018s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01366896675779039A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62623)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9061055309350475, 0.7857708432788856, 0.4993883599690334, 0.31035056724144977, 0.8790050427680243, 0.13600360613826065, 0.8387509447928022, 0.37682363192848256, 0.5019814227092655, 0.20781250590109668], Time Step: 0.008896762026674943s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0484161118289883A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62624)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.328966983384795, 0.4986408314780364, 0.43428362381421637, 0.7822436923151254, 0.8482127524656515, 0.7766455766348346, 0.7247102519309561, 0.46750060304651975, 0.23292969264668595, 0.33356571398692025], Time Step: 0.005837725371917708s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03168542037654061A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62625)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3777017188663543, 0.6828160458658403, 0.7331523028040093, 0.2098522799967964, 0.5548046491091089, 0.21609704422036596, 0.3244375966502887, 0.5098904430079781, 0.19722905650930062, 0.7104048704930741], Time Step: 0.004647863910028542s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02099154752812459A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62626)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9343124663148468, 0.1348042501027436, 0.7852983254672411, 0.9542321620396677, 0.4327985595743141, 0.9467099944402319, 0.3625911510276433, 0.7469667835411029, 0.7359925165769898, 0.9142123581715198], Time Step: 0.00187438282911276s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01302305926053894A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62627)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.968424876540574, 0.35841659729054887, 0.40272358418445753, 0.2587098484825552, 0.11019880145831748, 0.6386581381122706, 0.2619761632684269, 0.5155657127537393, 0.5524081610862116, 0.3358075833116372], Time Step: 0.007238205853987774s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0318690203107999A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62628)
01:52:09 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.18799015072462189, 0.7436282289125803, 0.14736293411914309, 0.3117092839354741, 0.4306610012759128, 0.8829988745701246, 0.5618937677717324, 0.585557445237429, 0.29327058097541825, 0.5213215817188203], Time Step: 0.0012286702168685744s
01:52:09 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0057334591427414365A
01:52:09 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62629)
