01:01:53 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53193)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.2224286144188756V, Resistance: 2.7652804046288044Ω, Current: 1.1653171262577389A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53194)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.144757852557956V, Resistance: 44.480196233442264Ω, Current: 0.0707001793799098A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53201)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.56468830477837V, Resistance: 32.330412590945976Ω, Current: 0.20304993901057697A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53202)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.643368976585107V, Resistance: 8.377923000699292Ω, Current: 0.43487735280940165A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53203)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.0037132194853955V, Resistance: 45.8631079751266Ω, Current: 0.13090506693836468A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53204)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.614536932313321V, Resistance: 26.34055089097951Ω, Current: 0.28908039789406864A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53205)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 9.599262522960009V, Resistance: 61.10183908494905Ω, Current: 0.1571026775415759A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53206)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.162393593593791V, Resistance: 63.52472847304589Ω, Current: 0.11274969237582587A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53207)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.969825777973545V, Resistance: 51.708588163833674Ω, Current: 0.11545133970896146A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53208)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.0404182046531278V, Resistance: 31.33359968683214Ω, Current: 0.03320455405863759A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53209)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 1.3063960336728542V, Resistance: 62.822258954024974Ω, Current: 0.020795113952029487A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53210)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.358279315878695V, Resistance: 73.19722432825417Ω, Current: 0.07320331289953569A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53211)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.1160375664441045V, Resistance: 8.758428269266474Ω, Current: 0.8124788315518258A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53212)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.340564299561965V, Resistance: 88.16138268827946Ω, Current: 0.049234303809745236A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53213)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.255684961932563V, Resistance: 21.50432125936249Ω, Current: 0.15139677847377359A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53214)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.1331637559078227V, Resistance: 13.593435865338304Ω, Current: 0.23049093598896725A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53215)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 3.0620626400463236V, Resistance: 50.46796231237203Ω, Current: 0.06067339555129355A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53216)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.794138640652178V, Resistance: 81.58138944589454Ω, Current: 0.08328049677504092A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53217)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.015577921469913V, Resistance: 43.901803005400176Ω, Current: 0.1142453744064445A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53218)
01:01:56 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 7.112795901075824V, Resistance: 84.49761922843192Ω, Current: 0.08417747110539296A
01:01:56 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 53219)
