19:02:43 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62452)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6738039794898143, 0.7065761496054764, 0.9795432087196313, 0.33067336081288945, 0.3969963172606781, 0.9724791612804259, 0.1668796672280738, 0.6925415981462862, 0.8583783957656705, 0.862265933068193], Time Step: 0.0017179449747216327s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011407391315796659A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62453)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.30496021469114337, 0.7694620581723408, 0.8673277028981587, 0.9913009434720068, 0.46975387147968706, 0.5384353321788493, 0.5904434375881745, 0.173113163256609, 0.5277011759938793, 0.1559388880403684], Time Step: 0.009898592952664619s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05333794241331095A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62454)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2761784472859228, 0.5703734977606425, 0.80029848744487, 0.3614014682362653, 0.11602221099047764, 0.6232728568204816, 0.6527072566174238, 0.8177450589911404, 0.49830840960707845, 0.6558009836577215], Time Step: 0.0022184113335994115s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.011917546775298578A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62455)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.44121850407403396, 0.9399277589190788, 0.5998425347511543, 0.9271874398609627, 0.40857477532249487, 0.7258103309551054, 0.7010911515927805, 0.9361323198312403, 0.8937903992414699, 0.24482186332317057], Time Step: 0.0032942456053935885s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.022461474609606645A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62456)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8104333329794284, 0.836568361588723, 0.4856191733796601, 0.6802926577697096, 0.2861393401637329, 0.3231870820441147, 0.3802366480635573, 0.6296807312651003, 0.30668366140727515, 0.7154843734177189], Time Step: 0.0029464293953828423s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.016070784578811788A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62457)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1517556526719981, 0.7868497237843124, 0.5215392191501127, 0.9311988033236533, 0.7218844108462553, 0.7628890484503567, 0.40858144717712164, 0.7574747439712051, 0.7657535064726767, 0.19140650087849928], Time Step: 0.001111800621321821s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.00667006221998472A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62458)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9884117720825318, 0.17048707674429175, 0.3771978120876869, 0.25838116667748734, 0.17806013085811934, 0.3445723537208992, 0.9257380842559468, 0.9646915005525492, 0.2040128672833214, 0.41618192827353984], Time Step: 0.009862120659003826s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04761170204745245A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62459)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.4053547662070691, 0.9823511175972663, 0.689204173540872, 0.6489372110567262, 0.4678984681842525, 0.5858843124777494, 0.21460771795276257, 0.37202412500508886, 0.2231521248686163, 0.5535447081753769], Time Step: 0.0026360046597427725s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.013556863164138146A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62460)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9188068436752364, 0.7953192098946933, 0.8452738032018501, 0.8980145188113554, 0.21266823152570252, 0.7859035090319747, 0.8469435311736276, 0.36087978287463574, 0.8061554565011806, 0.33363668115233325], Time Step: 0.006537382573947195s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04447774632969396A
19:02:46 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 62461)
19:02:46 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6009857666582338, 0.7872240065521857, 0.1926488791323427, 0.3237389486359813, 0.8978862826275548, 0.9976235018181505, 0.7090851650031803, 0.5424583698822303, 0.2185742342297735, 0.8892487440974364], Time Step: 0.0028870788444243576s
19:02:46 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.017782886785539104A
