01:17:40 | INFO | base_ammeter.py:31 | GreenleeAmmeter is running on port 5000
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56021)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.173994975823333V, Resistance: 71.70062329227618Ω, Current: 0.030320447382464005A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56022)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.668970107181597V, Resistance: 15.837500197064367Ω, Current: 0.5473698499961802A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56023)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.6843522784894542V, Resistance: 53.56073028069826Ω, Current: 0.05011791781817466A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56024)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 6.672322539261002V, Resistance: 7.80758315027394Ω, Current: 0.8545951302519135A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56025)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 4.109416583229289V, Resistance: 88.40447195813249Ω, Current: 0.04648426139772058A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56026)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 5.998876182732788V, Resistance: 41.70921173722307Ω, Current: 0.14382617011625604A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56027)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 8.55155121634854V, Resistance: 19.486316977883256Ω, Current: 0.4388490255010453A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56028)
01:17:43 | INFO | Greenlee_Ammeter.py:16 | Greenlee Ammeter - Voltage: 2.9599407990512625V, Resistance: 50.720128848198094Ω, Current: 0.05835830598755308A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56029)
