01:17:40 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56101)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.1482617164910817, 0.1802332028356603, 0.4651058934409745, 0.30462829875529024, 0.33586119060455066, 0.6096457801632488, 0.16984681163273946, 0.8966681638196972, 0.4938253713411376, 0.3953552915549492], Time Step: 0.0075326495519362205s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.030126317558473354A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56102)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9855480539504313, 0.40760107050864036, 0.5324728664783762, 0.38897462098242097, 0.7227965774713467, 0.17979257536966348, 0.1171201609899721, 0.15803734149935733, 0.5288486020531276, 0.16321662663024628], Time Step: 0.001851476934382524s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.007747335814255297A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56103)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2909865080028607, 0.2352366425677584, 0.974181687742442, 0.7132381097823651, 0.5106630417262537, 0.6386655219251383, 0.3896282816259081, 0.41187377741289644, 0.9636928480822047, 0.6043119966194569], Time Step: 0.004021564844709745s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.023053533668781084A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56104)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.3701106872632284, 0.6731077429988302, 0.40803837905833273, 0.15702947423571892, 0.6989220660115383, 0.5962543001933999, 0.35285097789711006, 0.5481933339102963, 0.2317094297662895, 0.16501559761950296], Time Step: 0.0017630483053106042s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.007406974938342485A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56105)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.15054862551685624, 0.11308367833263655, 0.8003373848582099, 0.11616417214245257, 0.9547684745381141, 0.985175467201588, 0.13048083409843347, 0.9544155620328181, 0.626096483800474, 0.5171354135768286], Time Step: 0.0010882229167875769s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.005820040437477313A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56106)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.16262322920840266, 0.8841703290480202, 0.862605331907447, 0.5836658360235559, 0.6802370198799454, 0.9736380443559566, 0.5797951006959522, 0.910561776927005, 0.10558602307923205, 0.15530430812584883], Time Step: 0.0036717655586229903s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02165675988216905A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56107)
01:17:43 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.43544030420710067, 0.1716976680964903, 0.8688496501159455, 0.27023145530344606, 0.8222021662254235, 0.8343187693968508, 0.45053111509949695, 0.5123574182280229, 0.47746347786196097, 0.9187253557294655], Time Step: 0.0071634363770208785s
01:17:43 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.04127441221953573A
01:17:43 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 56108)
