01:24:11 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54410)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6010102519473891, 0.8005573955767957, 0.4480495188072484, 0.689845361170256, 0.7082795959544357, 0.5762743566028736, 0.3276874110786085, 0.9529164525894527, 0.6951383585571056, 0.10356269233576948], Time Step: 0.008523848286960003s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.050319015956905466A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54411)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.42223415499328965, 0.5614763389487266, 0.7284095326798636, 0.4674860234817959, 0.5861888036185802, 0.15581778478588895, 0.7690227572440339, 0.6412977218467072, 0.4962079377911093, 0.7369947025595168], Time Step: 0.005177093923323228s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.028811230514949222A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54412)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9308395436298035, 0.2130980938465214, 0.7673107912096764, 0.12955588736663334, 0.4233706568712321, 0.9493415788594338, 0.14113082624757714, 0.4051983083194608, 0.8671454313645052, 0.7306792920157044], Time Step: 0.0028780889257904695s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01599546965943887A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54413)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7663221063839594, 0.742054318137201, 0.778741922991648, 0.9717492429476019, 0.24538494895943744, 0.7786304501795354, 0.3186899306226564, 0.916226187863761, 0.9351193012323005, 0.7143615063893701], Time Step: 0.00728388668563591s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05220565475024731A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54414)
01:24:14 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.9864624692825271, 0.5968137933951982, 0.8270403798578232, 0.27970985641924095, 0.6341580160902792, 0.3868668573413899, 0.9986004672793878, 0.6484808893875941, 0.49343858460276513, 0.8573209244724954], Time Step: 0.004066776162682811s
01:24:14 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.027283563032029536A
01:24:14 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 54415)
