00:50:32 | INFO | base_ammeter.py:31 | CircutorAmmeter is running on port 5002
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49910)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8547644881909481, 0.6901069913303586, 0.8100141914120685, 0.7429144679058601, 0.8876758685748235, 0.243503434188158, 0.6298561951295899, 0.8842099016581395, 0.25972580050919236, 0.3366144275297261], Time Step: 0.005272670206932346s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03342549046090045A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49911)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7663916469151625, 0.24458507388043885, 0.3463968443383312, 0.11775974289930062, 0.6667416328027975, 0.952693593792725, 0.22086144285714426, 0.9770448334237456, 0.9314053117159485, 0.43118971438031484], Time Step: 0.002920666868400954s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.01651657511143674A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49912)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.5254212662898351, 0.26077258418060256, 0.3601601578084631, 0.851274008151455, 0.4649957389040906, 0.16718932378050755, 0.1445035878331055, 0.7631827267388855, 0.6851049977782876, 0.8860952301448447], Time Step: 0.004050309693032387s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.020691815596198183A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49914)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.2499106426748753, 0.5964081044321409, 0.984351836346383, 0.35535481819362913, 0.2004758898875684, 0.14105627828696915, 0.5430843863073884, 0.37140219697786414, 0.7520343387337433, 0.8930361965199493], Time Step: 0.005345780150214248s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02719459672290096A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49915)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.46737708512239584, 0.24236346138403378, 0.5899617216580284, 0.7942605794093893, 0.31985293686895444, 0.3411573629027912, 0.7853552145169432, 0.9891093389760345, 0.6221660721533906, 0.7666493250511487], Time Step: 0.009039697845042414s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.05349921977679589A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49916)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.8800643482418464, 0.20625367884913215, 0.6654368335434334, 0.6895092646442756, 0.5148419615581866, 0.21727974886617413, 0.5049078798728304, 0.6712278902563065, 0.8213647645480675, 0.48069223380521564], Time Step: 0.004711372478414987s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.0266266918953584A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49917)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.7401300080739597, 0.993802562129735, 0.9903782489940741, 0.10488214721625161, 0.47454298046408516, 0.2778172540485115, 0.6320900211782675, 0.4318734666206314, 0.22697272898904403, 0.9032388978633777], Time Step: 0.005946024247987716s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.03434262061421566A
00:50:35 | INFO | base_ammeter.py:39 | Connected by ('127.0.0.1', 49918)
00:50:35 | INFO | Circutor_Ammeter.py:16 | CIRCUTOR Ammeter - Voltages: [0.6716028807454311, 0.5957773346502115, 0.9738384820028552, 0.992131786205171, 0.5078621144380919, 0.19067972046321333, 0.572033255026309, 0.4533491611970455, 0.20184885921588042, 0.8887897413652756], Time Step: 0.004362782887082965s
00:50:35 | INFO | Circutor_Ammeter.py:20 | CIRCUTOR Current: 0.02638573280184908A
